1211529.9616828,5194.891488
1211530.6197018,5195.549504
1211531.5097303,5196.439488
1211531.7127522,5196.642496
1211532.1787096,5197.10848
1211532.8740884,5197.80448
1211533.6154927,5198.545504
1211533.8065539,5198.73648
1211534.6340229,5199.564512
1211535.3370752,5200.26752
1211535.8999397,5200.830528
1211536.664028,5201.594528
1211536.9480035,5201.878528
1211537.6060111,5202.536512
1211538.1648692,5203.09552
1211538.8369121,5203.76752
1211538.9939306,5203.924512
1211539.1990305,5204.129504
1211539.8980161,5204.82848
1211540.8818528,5205.81248
1211541.58582,5206.51648
1211541.7098717,5206.64048
1211542.71873545,5207.649504
1211543.42787125,5208.358528
1211543.58874365,5208.51952
1211543.72673585,5208.657536
1211544.70979485,5209.640512
1211545.53768745,5210.468512
1211545.86757465,5210.798528
1211546.60165475,5211.532512
1211547.44467605,5212.37552
1211548.24076905,5213.17152
1211548.25563375,5213.186528
1211549.13658955,5214.067488
1211549.76238205,5214.69248
1211549.79443405,5214.72448
1211550.94755715,5215.878496
1211551.16550115,5216.09648
1211552.03726245,5216.96752
1211552.20959505,5217.140512
1211552.67970655,5217.610528
1211553.05473195,5217.985536
1211553.29977485,5218.230528
1211553.82761125,5218.758528
1211554.60359295,5219.534528
1211555.36680355,5220.297536
1211555.39526875,5220.325536
1211555.73879635,5220.669536
1211556.09617285,5221.026528
1211557.02279335,5221.953536
1211557.38464475,5222.31552
1211557.77218735,5222.702528
1211558.07017395,5223.00048
1211558.14942085,5223.08048
1211558.57048395,5223.50048
1211559.23626035,5224.166496
1211559.41243895,5224.343488
1211559.47662485,5224.407488
1211559.81960295,5224.750496
1211560.54265395,5225.473472
1211561.46137715,5226.39248
1211562.32026595,5227.251488
1211562.42854965,5227.359488
1211563.30673905,5228.237504
1211564.09312085,5229.023488
1211564.84248105,5229.773504
1211565.24557905,5230.17648
1211565.27220875,5230.202496
1211565.81356535,5230.74448
1211566.57864805,5231.509504
1211567.47556095,5232.406496
1211568.47674615,5233.406496
1211569.32129535,5234.25248
1211570.13619565,5235.067488
1211570.37053955,5235.301536
1211571.13116895,5236.062496
1211571.89711185,5236.82848
1211572.08783015,5237.018496
1211572.47450305,5237.405504
1211572.85950385,5237.790496
1211573.81929815,5238.750496
1211574.31747715,5239.24848
1211575.28237175,5240.213504
1211576.08487655,5241.015488
1211576.58519475,5241.51648
1211577.00704485,5241.938496
1211577.74027355,5242.671488
1211578.55525855,5243.486496
1211578.77280405,5243.703488
1211579.15667285,5244.087488
1211579.88323465,5244.814528
1211580.08966105,5245.020512
1211580.97705325,5245.908512
1211581.14426145,5246.07552
1211581.40630005,5246.337536
1211582.02275105,5246.953536
1211582.30406345,5247.235488
1211582.68106755,5247.61248
1211583.44327375,5248.374496
1211583.47598245,5248.407488
1211583.84227745,5248.773504
1211584.83523675,5249.766496
1211585.66406195,5250.595488
1211586.25602205,5251.187488
1211586.28803125,5251.219488
1211586.64783455,5251.578496
1211587.20600995,5252.137504
1211587.68708005,5252.618528
1211588.52312055,5253.454528
1211589.18198545,5254.113536
1211590.06963025,5255.000512
1211591.08317445,5256.014528
1211591.75495765,5256.686528
1211592.71566535,5257.646528
1211593.47671645,5258.407488
1211593.91960915,5258.850496
1211594.81972315,5259.750496
1211595.11671925,5260.047488
1211595.50659495,5260.437504
1211595.88154085,5260.81248
1211595.91250925,5260.843488
1211596.52193145,5261.453536
1211597.347777,5262.27952
1211597.5049346,5262.436512
1211597.5477419,5262.47952
1211598.2477682,5263.17952
1211598.3707701,5263.302528
1211599.0627242,5263.994528
1211599.6068594,5264.538528
1211600.2316727,5265.162528
1211600.7337473,5265.664512
1211601.1347402,5266.065536
1211601.5697808,5266.500512
1211601.9454488,5266.876512
1211601.9754495,5266.906528
1211602.9604768,5267.891488
1211603.6365299,5268.567488
1211604.0114444,5268.942496
1211604.7868857,5269.718464
1211604.9286893,5269.859456
1211605.8057435,5270.73648
1211606.0724106,5271.003488
1211607.054687,5271.985504
1211607.6346906,5272.565504
1211608.1203898,5273.051488
1211608.8536906,5273.78448
1211609.392722,5274.323488
1211610.3125662,5275.243488
1211610.7108074,5275.642496
1211611.5569405,5276.48848
1211612.2755954,5277.207488
1211613.2616055,5278.193504
1211614.2583094,5279.189504
1211614.6555935,5279.587488
1211614.6625961,5279.594496
1211615.4307462,5280.362528
1211615.6164741,5280.548512
1211616.2897512,5281.221536
1211616.8515699,5281.78352
1211617.1954922,5282.12752
1211617.4314804,5282.36352
1211618.3025685,5283.234528
1211619.2545626,5284.186528
1211619.4657639,5284.397536
1211619.6221695,5284.553536
1211620.1172256,5285.048512
1211620.7027017,5285.634528
1211621.0134792,5285.945536
1211621.9614559,5286.893536
1211622.7574426,5287.689504
1211623.5224956,5288.454496
1211624.0581603,5288.989504
1211624.5862344,5289.518496
1211624.8370168,5289.769504
1211625.350995,5290.28352
1211626.116788,5291.048512
1211626.7402237,5291.672512
1211626.9932532,5291.925536
1211627.6661655,5292.598496
1211627.9928982,5292.925504
1211628.1786466,5293.110496
1211628.3822788,5293.314496
1211628.6789476,5293.610496
1211629.3988243,5294.330496
1211630.3031514,5295.235488
1211630.8361227,5295.76848
1211631.2619152,5296.194496
1211631.3110782,5296.243488
1211631.6710649,5296.603488
1211631.9319788,5296.86448
1211632.7262324,5297.658496
1211632.7409846,5297.673504
1211633.5822115,5298.514496
1211634.0181389,5298.950496
1211634.9341745,5299.866528
1211634.9438863,5299.876512
1211635.2743287,5300.206528
1211636.0400281,5300.972512
1211636.4591278,5301.391488
1211637.470057,5302.402496
1211637.621189,5302.553504
1211637.8371663,5302.769504
1211638.8278897,5303.76048
1211639.4441499,5304.37648
1211639.5241829,5304.45648
1211639.7250121,5304.657504
1211640.1805183,5305.11248
1211640.928042,5305.86048
1211641.8229338,5306.755488
1211642.0696267,5307.001504
1211642.2166146,5307.14848
1211643.1530668,5308.085536
1211644.1495066,5309.081536
1211644.3930013,5309.325536
1211644.5558277,5309.488512
1211644.5879397,5309.520512
1211645.1779699,5310.110528
1211645.4139815,5310.346528
1211645.7288524,5310.661536
1211646.3669255,5311.299488
1211646.4510499,5311.383488
1211646.9918884,5311.92448
1211647.94370485,5312.87648
1211648.63764305,5313.570496
1211649.63085845,5314.563488
1211650.40095875,5315.333504
