1359435.40841365,4871.39248
1359435.78137145,4871.765504
1359436.63500355,4872.619488
1359437.21118665,4873.195488
1359437.80714445,4873.791488
1359438.54105625,4874.525504
1359438.68407455,4874.66848
1359439.55910705,4875.543488
1359439.79011635,4875.774496
1359440.01717935,4876.001536
1359440.62706545,4876.61152
1359441.49512815,4877.47952
1359441.77407955,4877.758528
1359442.24414435,4878.228512
1359442.79555025,4878.77952
1359443.59205465,4879.576512
1359444.11005605,4880.094496
1359444.24217535,4880.226496
1359444.79109925,4880.775488
1359445.79410805,4881.778496
1359446.43066795,4882.414496
1359447.15103055,4883.135488
1359447.57108125,4883.555488
1359448.27500765,4884.259488
1359449.02522935,4885.009504
1359449.64559135,4885.629536
1359450.37564595,4886.35952
1359451.08986635,4887.074528
1359451.71305475,4887.697536
1359452.54909245,4888.533536
1359453.31276275,4889.296512
1359454.04388365,4890.028512
1359454.59003995,4890.574528
1359454.99503385,4890.97952
1359455.38502785,4891.369504
1359455.91471245,4891.898496
1359456.66502215,4892.649504
1359457.58302995,4893.567488
1359457.86291765,4893.846496
1359458.65203305,4894.63648
1359458.82357545,4894.807488
1359458.96598665,4894.950496
1359459.74306605,4895.72752
1359460.13501245,4896.11952
1359460.24899985,4896.233536
1359460.79705745,4896.781536
1359461.04103525,4897.025536
1359461.21283965,4897.197536
1359462.17502725,4898.15952
1359462.55602735,4898.540512
1359462.72899985,4898.713536
1359462.80804735,4898.792512
1359463.32603605,4899.310528
1359464.13503555,4900.11952
1359464.49447905,4900.478528
1359465.15153965,4901.135488
1359466.10517225,4902.089504
1359466.26118285,4902.245504
1359467.10307815,4903.087488
1359468.08799565,4904.072448
1359469.08908195,4905.073504
1359469.50898805,4905.493504
1359469.75899945,4905.743488
1359470.16996865,4906.154496
1359470.62393965,4906.60848
1359471.51013105,4907.494496
1359471.83704065,4907.821504
1359472.73668575,4908.721504
1359472.80596735,4908.790496
1359472.82590765,4908.810496
1359472.88796395,4908.87248
1359473.49486645,4909.479488
1359474.35959385,4910.343488
1359475.10803275,4911.09248
1359475.93492045,4911.919488
1359476.43240185,4912.41648
1359477.36998315,4913.354496
1359477.41067195,4913.395488
1359478.01588755,4914.000512
1359478.21389395,4914.198528
1359478.59858575,4914.58352
1359479.15775605,4915.142496
1359479.92587345,4915.910496
1359480.17489505,4916.159488
1359480.83777425,4916.822496
1359481.54200045,4917.526496
1359481.77576805,4917.76048
1359482.51128585,4918.495488
1359482.57158415,4918.55648
1359483.32185295,4919.306496
1359483.89966925,4919.88448
1359484.50433745,4920.48848
1359484.57948885,4920.56448
1359484.88839975,4920.87248
1359485.68566865,4921.670496
1359486.44834925,4922.43248
1359487.35141095,4923.335488
1359487.72169745,4923.706496
1359488.66561415,4924.650496
1359488.90068155,4924.885504
1359489.13560455,4925.12048
1359489.49963155,4925.484512
1359489.60351605,4925.588512
1359490.55624155,4926.540512
1359490.88556325,4926.870528
1359491.45954905,4927.444512
1359491.67760215,4927.662528
1359492.44031115,4928.424512
1359493.42372495,4929.408512
1359494.27956935,4930.26448
1359495.00063045,4930.985504
1359495.93058135,4931.915488
1359496.48319105,4932.467488
1359497.12076065,4933.105504
1359497.73951355,4933.72448
1359498.17352535,4934.158496
1359498.82648875,4934.811488
1359499.82247915,4935.806496
1359500.57719705,4936.561536
1359501.34049625,4937.324512
1359501.99638205,4937.980512
1359502.59022315,4938.574528
1359503.44252905,4939.426528
1359503.77137915,4939.75552
1359504.20554745,4940.189536
1359504.68351985,4940.66752
1359505.21653095,4941.200512
1359505.77762965,4941.761536
1359506.73032915,4942.714528
1359506.81248095,4942.796512
1359507.4215032,4943.405536
1359507.9974951,4943.981536
1359508.087563,4944.072512
1359508.4822815,4944.466528
1359509.4625625,4945.44752
1359509.5012797,4945.485536
1359509.9613766,4945.946528
1359510.7903859,4946.77552
1359511.7356182,4947.72048
1359511.8435343,4947.82848
1359512.3293785,4948.313504
1359512.7914004,4948.775488
1359513.5413769,4949.526464
1359513.754405,4949.739488
1359513.7862066,4949.770496
1359514.4381621,4950.422496
1359514.4951626,4950.48048
1359514.9334863,4950.917504
1359515.6382391,4951.623488
1359516.0123954,4951.997504
1359516.1193121,4952.10448
1359517.0252933,4953.009504
1359517.671279,4953.65648
1359517.8542287,4953.839488
1359518.4334176,4954.418496
1359519.0743682,4955.059488
1359519.5971754,4955.581504
1359520.3742417,4956.359488
1359520.8894535,4956.874496
1359521.7451209,4957.729504
1359521.7863156,4957.771488
1359522.4533197,4958.438496
1359523.2622724,4959.247488
1359524.1894467,4960.174464
1359524.4313378,4960.416448
1359524.5889702,4960.573472
1359525.4332299,4961.417504
1359525.6033325,4961.58848
1359526.2842613,4962.269504
1359526.874237,4962.859488
1359527.8535558,4963.838496
1359528.6921849,4964.677504
1359528.7562818,4964.741504
1359529.3971621,4965.382496
1359529.685224,4965.670496
1359529.8843714,4965.869504
1359530.7441565,4966.729504
1359531.3852456,4967.370496
1359531.6973717,4967.682496
1359532.4948807,4968.479488
1359532.91729945,4968.902496
1359533.02525155,4969.010496
1359533.89331455,4969.878496
1359534.48298945,4970.467488
1359535.45242685,4971.437504
1359536.16727615,4972.15248
1359537.10337665,4973.088512
1359538.03202235,4974.01648
1359538.85418595,4974.839488
1359539.20925415,4975.194496
1359539.72390535,4975.70848
1359540.40315615,4976.38848
1359540.73406685,4976.719488
1359540.82338755,4976.80848
1359540.90729505,4976.89248
1359541.71722605,4977.702496
1359542.37395945,4978.358496
1359543.21433975,4979.199488
1359544.18576025,4980.170496
1359545.07316845,4981.058496
1359545.90117185,4981.886528
1359546.79355495,4982.778528
1359547.57415095,4983.55952
1359547.69902115,4983.68352
1359548.09511625,4984.080512
1359548.37012125,4984.35552
1359549.21437585,4985.19952
1359550.21689825,4986.201536
1359551.10811805,4987.093536
1359551.48429445,4987.469536
1359552.27705825,4988.262496
1359553.15992655,4989.145504
1359553.64112505,4989.626496
1359554.37495995,4990.360448
1359554.79807165,4990.783488
1359555.73007615,4991.715488
1359556.54227075,4992.527488
1359556.77614835,4992.761504
1359557.73113195,4993.71648
1359558.27116945,4994.25648
1359558.48181795,4994.467488
1359559.40461845,4995.389504
1359559.74598395,4995.731488
1359560.07422365,4996.059488
1359560.15486615,4996.14048
1359560.46398425,4996.449504
1359560.97895365,4996.96448
1359561.96903845,4997.954496
1359562.54363815,4998.52848
1359563.03303235,4999.018496
1359563.57212365,4999.557504
1359563.59413555,4999.579488
1359564.27720885,5000.262496
1359564.69866685,5000.683488
1359565.67678155,5001.662496
1359566.20991015,5002.195488
1359566.53909915,5002.52448
1359567.28098355,5003.266496
1359567.48590805,5003.471488
1359568.18203015,5004.167488
1359569.07702925,5005.062496
1359570.02690555,5006.01248
1359570.06173485,5006.046496
1359570.51096745,5006.49648
1359571.08162135,5007.066496
1359571.72905345,5007.714496
1359571.93992725,5007.925504
1359572.54193325,5008.527488
1359573.22194565,5009.207488
1359573.36380395,5009.349504
1359574.36292665,5010.34848
1359574.79801735,5010.78352
1359575.68710995,5011.672512
1359576.11998855,5012.105536
1359576.80902025,5012.794528
1359577.71854415,5013.70352
1359578.27694075,5014.262528
1359578.73137645,5014.716512
1359578.78731975,5014.772512
1359578.87311105,5014.858528
1359579.65575085,5015.640512
1359580.51186285,5016.497504
1359580.94800685,5016.933504
1359581.37491435,5017.36048
1359582.21876295,5018.20448
1359582.99510675,5018.98048
1359583.18289815,5019.168448
1359583.26260625,5019.248448
1359584.03501205,5020.02048
1359584.92589205,5020.911488
1359585.53064425,5021.51648
1359585.60767695,5021.593504
1359585.63747005,5021.622496
1359585.90100425,5021.886496
1359586.55853175,5022.543488
1359586.82547725,5022.810496
1359587.72991375,5023.715488
1359588.63731765,5024.622496
1359589.42060205,5025.406496
1359589.85736325,5025.842496
1359589.97194605,5025.957504
1359590.88574235,5026.871488
1359591.20784515,5027.193504
1359591.63576715,5027.621504
1359592.13004435,5028.11552
1359592.23665345,5028.222528
1359592.36000275,5028.345536
1359592.62233495,5028.60752
1359593.35666705,5029.342528
1359593.43378185,5029.41952
1359594.42902665,5030.414496
1359595.31653595,5031.302496
1359596.01742035,5032.002496
1359596.13564915,5032.121504
1359597.07748585,5033.062496
1359597.10558975,5033.091488
1359597.63665095,5033.622496
1359598.26167055,5034.247488
1359598.87043135,5034.85648
1359599.66561395,5035.651488
1359600.13645845,5036.122496
1359600.27821725,5036.263488
1359601.12634025,5037.111488
1359601.90334775,5037.888512
1359602.44928915,5038.434528
1359603.39227845,5039.377536
1359603.81027655,5039.79552
1359604.44832975,5040.433536
1359605.25031385,5041.23552
1359605.67114735,5041.656512
1359606.67009695,5042.65552
1359607.32335675,5043.30848
1359607.99542845,5043.98048
1359608.62514565,5044.610496
1359609.60725585,5045.59248
1359610.48357315,5046.46848
1359611.04221705,5047.027488
1359612.05550115,5048.041504
1359612.99031415,5048.97552
1359613.72223225,5049.70752
1359614.37616615,5050.361536
1359615.31227955,5051.297536
1359615.65846075,5051.64352
1359616.35822595,5052.34352
1359617.27723985,5053.262528
1359617.99653215,5053.981536
1359618.38116895,5054.366528
1359619.28124585,5055.266528
1359619.60822675,5055.593536
1359620.23228485,5056.218464
1359620.98320135,5056.968448
1359621.27918415,5057.264448
1359621.58219565,5057.567456
1359622.57818125,5058.563488
1359623.56107325,5059.546496
1359624.54402925,5060.529504
1359624.62506145,5060.610496
1359625.16701805,5061.15248
1359626.07424455,5062.06048
1359626.63997495,5062.625504
1359627.34016185,5063.325504
1359627.83830875,5063.82448
1359628.31709025,5064.303488
1359628.64119405,5064.627488
1359628.71386535,5064.699488
1359629.06002845,5065.045504
1359629.27613025,5065.262496
1359629.37603515,5065.361504
1359629.51217035,5065.498496
1359629.57617905,5065.562496
1359630.05778815,5066.043488
1359630.58997575,5066.575488
1359631.27919065,5067.265504
1359632.16615415,5068.15248
1359632.30719895,5068.293504
1359632.84387005,5068.829504
1359633.63619965,5069.622528
1359633.79796675,5069.78352
1359634.67482975,5070.66048
1359635.49989435,5071.485504
1359636.05718255,5072.043488
1359636.58988505,5072.575488
1359636.90185695,5072.887488
1359637.07318425,5073.059488
1359637.75008765,5073.73648
1359638.46392835,5074.449504
1359638.83898775,5074.82448
1359639.53268895,5075.518496
1359640.17498305,5076.16048
1359640.18307095,5076.169504
1359640.98990555,5076.975488
1359641.00692305,5076.99248
1359641.11395715,5077.099488
1359641.49908505,5077.485504
1359641.54308345,5077.529504
1359641.71374475,5077.699488
1359642.20183305,5078.187488
1359642.21575895,5078.201504
1359642.84807255,5078.834496
1359643.43304275,5079.419488
1359643.9489529,5079.934528
1359644.2519481,5080.237504
1359645.0149787,5081.000512
1359645.2798721,5081.265536
1359645.4168406,5081.402528
1359645.6587787,5081.644512
1359646.2658849,5082.25152
1359646.6897388,5082.67552
1359647.550857,5083.536512
1359648.0110635,5083.997536
1359648.2087095,5084.194528
1359649.1361579,5085.122496
1359649.8120627,5085.798496
1359649.8880689,5085.874496
1359650.8958175,5086.881504
1359651.0670066,5087.053504
1359651.2469143,5087.23248
1359651.5547606,5087.54048
1359652.2160138,5088.202496
1359652.5767578,5088.562496
1359653.5463201,5089.53248
1359654.0947428,5090.08048
1359654.5452716,5090.531488
1359654.6828522,5090.66848
1359654.9648238,5090.950496
1359655.4427579,5091.428512
1359655.8577509,5091.84352
1359656.16977,5092.15552
1359657.0126385,5092.998528
1359657.9810462,5093.96752
1359658.0437656,5094.029536
1359658.8235224,5094.809536
1359659.3628152,5095.348512
1359659.6570435,5095.64352
1359659.9796572,5095.965536
1359660.2639859,5096.250496
1359661.0289495,5097.015488
1359661.0908219,5097.07648
1359661.1367651,5097.122496
1359661.5837035,5097.569504
1359661.6936628,5097.679488
1359662.6415078,5098.627488
1359663.464043,5099.450496
1359663.6677171,5099.653504
1359664.5077516,5100.493536
1359665.3776549,5101.36352
1359665.7296217,5101.71552
1359665.761665,5101.74752
1359666.1606972,5102.146528
1359667.0347979,5103.020512
1359668.028873,5104.01552
1359668.2186833,5104.204512
1359668.5806905,5104.566528
1359668.8445348,5104.830528
1359669.4647052,5105.450528
1359670.4327334,5106.418528
1359671.2787051,5107.26448
1359671.9267095,5107.91248
1359672.9226512,5108.90848
1359673.5949741,5109.581504
1359674.4187579,5110.405504
1359674.735526,5110.721504
1359675.3255641,5111.311488
1359676.2358927,5112.222496
1359676.642731,5112.62848
1359677.0466797,5113.033504
1359677.4546858,5113.441504
1359677.8396101,5113.825504
1359678.6097351,5114.59648
1359679.3395057,5115.325504
1359679.7676012,5115.753504
1359679.9017984,5115.88848
1359680.1696938,5116.15648
1359680.4106862,5116.39648
1359680.6595247,5116.645504
1359680.6895593,5116.675488
1359681.4027011,5117.389504
1359681.671611,5117.657504
1359681.9825777,5117.96848
1359682.393574,5118.37952
1359682.5125635,5118.498528
1359682.9034095,5118.889536
1359683.827594,5119.813536
1359684.7984083,5120.78448
1359685.7665372,5121.75248
1359686.6377078,5122.62448
1359687.0755846,5123.061504
1359687.3386932,5123.325504
1359688.0294842,5124.015488
1359688.3918441,5124.378496
1359688.8273254,5124.813504
1359688.9564707,5124.942496
1359689.0169233,5125.003488
1359689.3879113,5125.374496
1359690.0174475,5126.003488
1359690.8293985,5126.815488
1359691.2064774,5127.19248
1359692.1305035,5128.116512
1359692.9172627,5128.90352
1359693.3405085,5129.326528
1359693.8273562,5129.813536
1359694.8112212,5130.797536
1359695.0932758,5131.07952
1359695.7664579,5131.752512
1359696.2309902,5132.217536
1359697.1092313,5133.095488
1359698.0292926,5134.015488
1359698.1543705,5134.14048
1359698.1673035,5134.153504
1359698.769352,5134.755488
1359699.0298663,5135.01648
1359699.6322608,5135.618496
1359699.9659325,5135.95248
1359700.5748605,5136.561504
1359701.1466898,5137.133504
1359701.5809142,5137.567488
1359701.9727423,5137.959488
1359702.5937684,5138.58048
1359703.5283014,5139.514496
1359704.0747928,5140.061504
1359705.0599755,5141.046496
1359705.2067136,5141.193504
1359705.9074859,5141.894496
1359706.3235675,5142.310496
1359706.6206088,5142.607488
1359706.9331854,5142.919488
1359707.0185962,5143.005504
1359707.9206118,5143.907488
1359708.5437025,5144.530496
1359709.0011535,5144.987488
1359709.6562537,5145.642528
1359710.4491003,5146.43552
1359710.9340964,5146.920512
1359711.8250944,5147.81152
1359712.7642868,5148.750528
1359712.9049849,5148.89152
1359713.0162286,5149.002528
1359713.2673048,5149.253536
1359713.7802725,5149.766528
1359713.8912267,5149.877536
1359714.8570677,5150.84352
1359715.1722936,5151.158528
1359715.4241881,5151.410528
1359715.513135,5151.49952
1359715.6222587,5151.608512
1359716.4722526,5152.458464
1359717.26413,5153.250464
1359717.7312126,5153.717472
1359718.5463543,5154.533472
1359718.7341857,5154.720448
1359719.15227635,5155.139488
1359719.91505465,5155.901504
1359720.90515325,5156.891488
1359721.15710705,5157.143488
1359721.61319935,5157.599488
1359721.94916905,5157.935488
1359722.23030965,5158.217504
1359723.10716945,5159.093504
1359723.48317695,5159.469504
1359723.65218385,5159.638496
1359724.46317455,5160.449504
1359724.48810405,5160.474496
1359725.00217135,5160.98848
1359725.57716115,5161.563488
1359726.51214515,5162.498496
1359726.98601575,5162.97248
1359727.11200015,5163.098496
1359727.56392345,5163.550496
1359728.23802135,5164.22448
1359728.65597955,5164.642496
1359728.98003575,5164.967488
1359729.12286765,5165.109536
1359729.24716605,5165.233536
1359730.09083205,5166.077536
1359730.68479795,5166.67152
1359731.35629895,5167.34352
1359732.25508405,5168.241504
1359732.87195265,5168.858496
1359733.20046195,5169.187488
1359733.67145945,5169.658496
1359734.18431245,5170.171488
1359734.80926735,5170.79648
1359734.91298415,5170.899488
1359735.34142005,5171.32848
1359735.38728265,5171.374496
1359736.29499665,5172.281504
1359737.10923075,5173.09648
1359737.34016975,5173.327488
1359737.77721905,5173.76448
1359738.37228095,5174.359488
1359739.25013515,5175.23648
1359739.49723065,5175.48448
1359740.39221945,5176.379488
1359740.74619745,5176.733504
1359741.05818205,5177.045504
1359742.00010265,5177.986496
1359742.79319045,5178.78048
1359743.48919165,5179.47648
1359743.64619545,5179.633504
1359744.27826885,5180.265504
1359745.0118297,5180.998496
1359745.3551732,5181.342528
1359746.1651979,5182.15248
1359746.5531097,5182.54048
1359747.4171369,5183.40448
1359747.7031431,5183.690496
1359748.3391671,5184.326496
1359748.5098259,5184.49648
1359749.1821837,5185.169504
1359749.9591554,5185.946496
1359750.4101288,5186.397504
1359751.0801211,5187.067488
1359751.6367287,5187.623488
1359752.5581201,5188.545504
1359753.2182097,5189.205504
1359753.4101843,5189.397504
1359754.345166,5190.33248
1359754.4349593,5190.421504
1359754.981676,5190.968512
1359755.0205739,5191.00752
1359755.6941877,5191.681536
1359756.590828,5192.577504
1359756.6068291,5192.593504
1359756.6866621,5192.673504
1359757.2510869,5193.238496
1359757.3281621,5193.315488
1359757.5941839,5193.581504
1359758.3726618,5194.359488
1359758.9046709,5194.891488
1359759.5626899,5195.549504
1359760.4527184,5196.439488
1359760.6557403,5196.642496
1359761.1216977,5197.10848
1359761.8170765,5197.80448
1359762.5584808,5198.545504
1359762.749542,5198.73648
1359763.577011,5199.564512
1359764.2800633,5200.26752
1359764.8429278,5200.830528
1359765.6070161,5201.594528
1359765.8909916,5201.878528
1359766.5489992,5202.536512
1359767.1078573,5203.09552
1359767.7799002,5203.76752
1359767.9369187,5203.924512
1359768.1420186,5204.129504
1359768.8410042,5204.82848
1359769.8248409,5205.81248
1359770.5288081,5206.51648
1359770.6528598,5206.64048
1359771.66199855,5207.649504
1359772.37113435,5208.358528
1359772.53200675,5208.51952
1359772.66999895,5208.657536
1359773.65305795,5209.640512
1359774.48095055,5210.468512
1359774.81083775,5210.798528
1359775.54491785,5211.532512
1359776.38793915,5212.37552
1359777.18403215,5213.17152
1359777.19889685,5213.186528
1359778.07985265,5214.067488
1359778.70564515,5214.69248
1359778.73769715,5214.72448
1359779.89082025,5215.878496
1359780.10876425,5216.09648
1359780.98052555,5216.96752
1359781.15285815,5217.140512
1359781.62296965,5217.610528
1359781.99799505,5217.985536
1359782.24303795,5218.230528
1359782.77087435,5218.758528
1359783.54685605,5219.534528
1359784.31006665,5220.297536
1359784.33853185,5220.325536
1359784.68205945,5220.669536
1359785.03943595,5221.026528
1359785.96605645,5221.953536
1359786.32790785,5222.31552
1359786.71545045,5222.702528
1359787.01343705,5223.00048
1359787.09268395,5223.08048
1359787.51374705,5223.50048
1359788.17952345,5224.166496
1359788.35570205,5224.343488
1359788.41988795,5224.407488
1359788.76286605,5224.750496
1359789.48591705,5225.473472
1359790.40464025,5226.39248
1359791.26352905,5227.251488
1359791.37181275,5227.359488
1359792.25000215,5228.237504
1359793.03638395,5229.023488
1359793.78574415,5229.773504
1359794.18884215,5230.17648
1359794.21547185,5230.202496
1359794.75682845,5230.74448
1359795.52191115,5231.509504
1359796.41882405,5232.406496
1359797.42000925,5233.406496
1359798.26478225,5234.25248
1359799.07968255,5235.067488
1359799.31402645,5235.301536
1359800.07465585,5236.062496
1359800.84059875,5236.82848
1359801.03131705,5237.018496
1359801.41798995,5237.405504
1359801.80299075,5237.790496
1359802.76278505,5238.750496
1359803.26096405,5239.24848
1359804.22585865,5240.213504
1359805.02836345,5241.015488
1359805.52868165,5241.51648
1359805.95053175,5241.938496
1359806.68376045,5242.671488
1359807.49874545,5243.486496
1359807.71629095,5243.703488
1359808.10015975,5244.087488
1359808.82672155,5244.814528
1359809.03314795,5245.020512
1359809.92054015,5245.908512
1359810.08774835,5246.07552
1359810.34978695,5246.337536
1359810.96623795,5246.953536
1359811.24755035,5247.235488
1359811.62455445,5247.61248
1359812.38676065,5248.374496
1359812.41946935,5248.407488
1359812.78576435,5248.773504
1359813.77872365,5249.766496
1359814.60754885,5250.595488
1359815.19950895,5251.187488
1359815.23151815,5251.219488
1359815.59132145,5251.578496
1359816.14949685,5252.137504
1359816.63056695,5252.618528
1359817.46660745,5253.454528
1359818.12547235,5254.113536
1359819.01311715,5255.000512
1359820.02666135,5256.014528
1359820.69844455,5256.686528
1359821.65915225,5257.646528
1359822.42020335,5258.407488
1359822.86309605,5258.850496
1359823.76321005,5259.750496
1359824.06020615,5260.047488
1359824.45008185,5260.437504
1359824.82502775,5260.81248
1359824.85599615,5260.843488
1359825.46541835,5261.453536
1359826.2914158,5262.27952
1359826.4485734,5262.436512
1359826.4913807,5262.47952
1359827.191407,5263.17952
1359827.3144089,5263.302528
1359828.006363,5263.994528
1359828.5504982,5264.538528
1359829.1753115,5265.162528
1359829.6773861,5265.664512
1359830.078379,5266.065536
1359830.5134196,5266.500512
1359830.8890876,5266.876512
1359830.9190883,5266.906528
1359831.9041156,5267.891488
1359832.5801687,5268.567488
1359832.9550832,5268.942496
1359833.7305245,5269.718464
1359833.8723281,5269.859456
1359834.7493823,5270.73648
1359835.0160494,5271.003488
1359835.9983258,5271.985504
1359836.5783294,5272.565504
1359837.0640286,5273.051488
1359837.7973294,5273.78448
1359838.3363608,5274.323488
1359839.256205,5275.243488
1359839.6544462,5275.642496
1359840.5005793,5276.48848
1359841.2192342,5277.207488
1359842.2052443,5278.193504
1359843.2019482,5279.189504
1359843.5992323,5279.587488
1359843.6062349,5279.594496
1359844.374385,5280.362528
1359844.5601129,5280.548512
1359845.23339,5281.221536
1359845.7952087,5281.78352
1359846.139131,5282.12752
1359846.3751192,5282.36352
1359847.2462073,5283.234528
1359848.1982014,5284.186528
1359848.4094027,5284.397536
1359848.5658083,5284.553536
1359849.0608644,5285.048512
1359849.6463405,5285.634528
1359849.957118,5285.945536
1359850.9050947,5286.893536
1359851.7010814,5287.689504
1359852.4661344,5288.454496
1359853.0017991,5288.989504
1359853.5302402,5289.518496
1359853.7810226,5289.769504
1359854.2950008,5290.28352
1359855.0607938,5291.048512
1359855.6842295,5291.672512
1359855.937259,5291.925536
1359856.6101713,5292.598496
1359856.936904,5292.925504
1359857.1226524,5293.110496
1359857.3262846,5293.314496
1359857.6229534,5293.610496
1359858.3428301,5294.330496
1359859.2471572,5295.235488
1359859.7801285,5295.76848
1359860.205921,5296.194496
1359860.255084,5296.243488
1359860.6150707,5296.603488
1359860.8759846,5296.86448
1359861.6702382,5297.658496
1359861.6849904,5297.673504
1359862.5262173,5298.514496
1359862.9621447,5298.950496
1359863.8781803,5299.866528
1359863.8878921,5299.876512
1359864.2183345,5300.206528
1359864.9840339,5300.972512
1359865.4031336,5301.391488
1359866.4140628,5302.402496
1359866.5651948,5302.553504
1359866.7811721,5302.769504
1359867.7718955,5303.76048
1359868.3881557,5304.37648
1359868.4681887,5304.45648
1359868.6690179,5304.657504
1359869.1245241,5305.11248
1359869.8720478,5305.86048
1359870.7669396,5306.755488
1359871.0136325,5307.001504
1359871.1606204,5307.14848
1359872.0970726,5308.085536
1359873.0935124,5309.081536
1359873.3370071,5309.325536
1359873.4998335,5309.488512
1359873.5319455,5309.520512
1359874.1219757,5310.110528
1359874.3579873,5310.346528
1359874.6728582,5310.661536
1359875.3109313,5311.299488
1359875.3950557,5311.383488
1359875.9358942,5311.92448
1359876.8879349,5312.87648
1359877.5818731,5313.570496
1359878.5750885,5314.563488
