1359509.96207135,4945.946496
1359510.79014385,4946.775488
1359511.73618385,4947.72048
1359511.84403345,4947.82848
1359512.32906285,4948.313504
1359512.79109805,4948.775488
1359513.54205545,4949.526496
1359513.75405885,4949.739488
1359513.78597115,4949.770496
1359514.43792255,4950.422496
1359514.49603295,4950.48048
1359514.93287965,4950.917504
1359515.63896775,4951.623488
1359516.01292515,4951.997504
1359516.12005425,4952.10448
1359517.02407575,4953.009504
1359517.67186105,4953.65648
1359517.85495965,4953.839488
1359518.43387105,4954.418496
1359519.07490705,4955.059488
1359519.59701195,4955.581504
1359520.37406565,4956.359488
1359520.88988495,4956.874496
1359521.74398595,4957.729504
1359521.78683055,4957.771488
1359522.45382145,4958.438496
1359523.26278265,4959.247488
1359524.18984955,4960.174496
1359524.43179785,4960.41648
1359524.58886595,4960.573504
1359525.43285265,4961.417504
1359525.60380545,4961.58848
1359526.28467425,4962.269504
1359526.87487605,4962.859488
1359527.85382775,4963.838496
1359528.69266985,4964.677504
1359528.75675945,4964.741504
1359529.39764065,4965.382496
1359529.68575615,4965.670496
1359529.88463175,4965.869504
1359530.74463545,4966.729504
1359531.38563215,4967.370496
1359531.69765035,4967.682496
1359532.49462625,4968.479488
1359532.91773385,4968.902496
1359533.025819,4969.010496
1359533.8929088,4969.878496
1359534.4818871,4970.467488
1359535.4519105,4971.437504
1359536.1678312,4972.15248
1359537.1028895,4973.08848
1359538.0308376,4974.01648
1359538.8538837,4974.839488
1359539.2088494,4975.194496
1359539.7237053,4975.70848
1359540.4038611,4976.38848
1359540.7347247,4976.719488
1359540.8237339,4976.80848
1359540.9078105,4976.89248
1359541.7168259,4977.702496
1359542.3736994,4978.358496
1359543.214714,4979.199488
1359544.1856947,4980.170496
1359545.0727244,4981.058496
1359545.9015906,4981.886496
1359546.7935841,4982.778496
1359547.5746074,4983.559488
1359547.6985455,4983.683488
1359548.0947037,4984.08048
1359548.3706564,4984.355488
1359549.2146584,4985.199488
1359550.2156825,4986.201504
1359551.1085337,4987.093504
1359551.4845943,4987.469504
1359552.2766549,4988.262496
1359553.1604634,4989.145504
1359553.6414268,4989.626496
1359554.3754041,4990.36048
1359554.7983483,4990.783488
1359555.7305049,4991.715488
1359556.5423861,4992.527488
1359556.775535,4992.761504
1359557.7314123,4993.71648
1359558.2714331,4994.25648
1359558.4823984,4994.467488
1359559.4043228,4995.389504
1359559.7462678,4995.731488
1359560.0744512,4996.059488
1359560.1553484,4996.14048
1359560.4643908,4996.449504
1359560.9793356,4996.96448
1359561.9693213,4997.954496
1359562.5432853,4998.52848
1359563.0332939,4999.018496
1359563.5723329,4999.557504
1359563.594498,4999.579488
1359564.2775555,5000.262496
1359564.6985694,5000.683488
1359565.6775922,5001.662496
1359566.2097026,5002.195488
1359566.5395952,5002.52448
1359567.2805908,5003.266496
1359567.4855269,5003.471488
1359568.1825183,5004.167488
1359569.0774421,5005.062496
1359570.0265408,5006.01248
1359570.0613813,5006.046496
1359570.5114155,5006.49648
1359571.0813285,5007.066496
1359571.7293824,5007.714496
1359571.9404478,5007.925504
1359572.5423465,5008.527488
1359573.2223533,5009.207488
1359573.3644481,5009.349504
1359574.3634463,5010.34848
1359574.7983269,5010.783488
1359575.6873009,5011.67248
1359576.1203512,5012.105504
1359576.8093299,5012.794496
1359577.7174881,5013.703488
1359578.2773023,5014.262496
1359578.7313004,5014.71648
1359578.787321,5014.77248
1359578.8732252,5014.858496
1359579.6552181,5015.64048
1359580.5113378,5016.497504
1359580.9481707,5016.933504
1359581.3752937,5017.36048
1359582.2183273,5018.20448
1359582.9944993,5018.98048
1359583.1832714,5019.16848
1359583.2632736,5019.24848
1359584.0351503,5020.02048
1359584.9261878,5020.911488
1359585.5301312,5021.51648
1359585.6080665,5021.593504
1359585.6363022,5021.622496
1359585.9002123,5021.886496
1359586.5571545,5022.543488
1359586.8241667,5022.810496
1359587.7293106,5023.715488
1359588.6371123,5024.622496
1359589.4202451,5025.406496
1359589.857032,5025.842496
1359589.9719578,5025.957504
1359590.8863625,5026.871488
1359591.2083462,5027.193504
1359591.6363314,5027.621504
1359592.1302928,5028.115488
1359592.2372416,5028.222496
1359592.3602531,5028.345504
1359592.6223181,5028.607488
1359593.3573041,5029.342496
1359593.4342587,5029.419488
1359594.4292744,5030.414496
1359595.3172345,5031.302496
1359596.0172537,5032.002496
1359596.1362363,5032.121504
1359597.0771805,5033.062496
1359597.1062584,5033.091488
1359597.637189,5033.622496
1359598.2621766,5034.247488
1359598.8712129,5034.85648
1359599.6661835,5035.651488
1359600.1371352,5036.122496
1359600.2781227,5036.263488
1359601.1261292,5037.111488
1359601.9031387,5037.88848
1359602.4491237,5038.434496
1359603.3921243,5039.377504
1359603.8101111,5039.795488
1359604.448118,5040.433504
1359605.2500473,5041.235488
1359605.671079,5041.65648
1359606.669075,5042.655488
1359607.3230253,5043.30848
1359607.995035,5043.98048
1359608.6250469,5044.610496
1359609.6069786,5045.59248
1359610.4829601,5046.46848
1359611.0419738,5047.027488
1359612.0550377,5048.041504
1359612.9899077,5048.975488
1359613.7219062,5049.707488
1359614.3759401,5050.361504
1359615.3118571,5051.297504
1359615.6577932,5051.643488
1359616.3578917,5052.343488
1359617.2769844,5053.262496
1359617.9958785,5053.981504
1359618.3800728,5054.366496
1359619.2807798,5055.266496
1359619.6078361,5055.593504
1359620.2318447,5056.218496
1359620.9827982,5056.96848
1359621.2791068,5057.26448
1359621.5820965,5057.567488
1359622.5780066,5058.563488
1359623.5610347,5059.546496
1359624.5440373,5060.529504
1359624.6240669,5060.610496
1359625.1661832,5061.15248
1359626.0749275,5062.06048
1359626.6399571,5062.625504
1359627.3400354,5063.325504
1359627.8389515,5063.82448
1359628.3178456,5064.303488
1359628.6419049,5064.627488
1359628.713877,5064.699488
1359629.059926,5065.045504
1359629.2769422,5065.262496
1359629.3760175,5065.361504
1359629.5119767,5065.498496
1359629.5768968,5065.562496
1359630.0568876,5066.043488
1359630.5889588,5066.575488
1359631.2789968,5067.265504
1359632.1658815,5068.15248
1359632.307921,5068.293504
1359632.8429992,5068.829504
1359633.6368005,5069.622496
1359633.7977921,5069.783488
1359634.6738533,5070.66048
1359635.4997936,5071.485504
1359636.0569377,5072.043488
1359636.58884,5072.575488
1359636.9008885,5072.887488
1359637.0728399,5073.059488
1359637.7507633,5073.73648
1359638.4637209,5074.449504
1359638.8387767,5074.82448
1359639.5326386,5075.518496
1359640.1747331,5076.16048
1359640.1836672,5076.169504
1359640.9896759,5076.975488
1359641.0067547,5076.99248
1359641.1136702,5077.099488
1359641.4996635,5077.485504
1359641.5436835,5077.529504
1359641.713648,5077.699488
1359642.2016552,5078.187488
1359642.2156129,5078.201504
1359642.8485608,5078.834496
1359643.4327104,5079.419488
1359643.9477334,5079.934496
1359644.2521858,5080.237504
1359645.0147495,5081.00048
1359645.2798271,5081.265504
1359645.4167638,5081.402496
1359645.6589017,5081.64448
1359646.2657887,5082.251488
1359646.6897703,5082.675488
1359647.5507855,5083.53648
1359648.0117907,5083.997504
1359648.2087444,5084.194496
1359649.1367351,5085.122496
1359649.8126989,5085.798496
1359649.8887531,5085.874496
1359650.8961625,5086.881504
1359651.0678284,5087.053504
1359651.2467535,5087.23248
1359651.5547457,5087.54048
1359652.2166434,5088.202496
1359652.5766184,5088.562496
1359653.546624,5089.53248
1359654.094809,5090.08048
1359654.5456364,5090.531488
1359654.6826371,5090.66848
1359654.9646865,5090.950496
1359655.4426279,5091.42848
1359655.8576072,5091.843488
1359656.1695868,5092.155488
1359657.0125535,5092.998496
1359657.9806181,5093.967488
1359658.0435743,5094.029504
1359658.8235259,5094.809504
1359659.3626267,5095.34848
1359659.6566461,5095.643488
1359659.9787064,5095.965504
1359660.2645245,5096.250496
1359661.0286206,5097.015488
1359661.0905824,5097.07648
1359661.136543,5097.122496
1359661.5835432,5097.569504
1359661.6935164,5097.679488
1359662.6415644,5098.627488
1359663.4645778,5099.450496
1359663.6674197,5099.653504
1359664.5074914,5100.493504
1359665.3774606,5101.363488
1359665.7294955,5101.715488
1359665.7614098,5101.747488
1359666.1605162,5102.146496
1359667.0344374,5103.02048
1359668.0295033,5104.015488
1359668.217601,5104.20448
1359668.5805937,5104.566496
1359668.8445331,5104.830496
1359669.4645235,5105.450496
1359670.4316711,5106.418496
1359671.278589,5107.26448
1359671.9265009,5107.91248
1359672.9225515,5108.90848
1359673.5955055,5109.581504
1359674.4194352,5110.405504
1359674.7354197,5110.721504
1359675.3245746,5111.311488
1359676.235632,5112.222496
1359676.6423198,5112.62848
1359677.0475377,5113.033504
1359677.4554877,5113.441504
1359677.8386226,5113.825504
1359678.6103737,5114.59648
1359679.338442,5115.325504
1359679.7665808,5115.753504
1359679.9023712,5115.88848
1359680.169366,5116.15648
1359680.4096195,5116.39648
1359680.6594947,5116.645504
1359680.6883362,5116.675488
1359681.4023584,5117.389504
1359681.670385,5117.657504
1359681.9824662,5117.96848
1359682.3933495,5118.379488
1359682.5122967,5118.498496
1359682.9032796,5118.889504
1359683.8274993,5119.813504
1359684.797389,5120.78448
1359685.7653845,5121.75248
1359686.6382021,5122.62448
1359687.0743839,5123.061504
1359687.3383876,5123.325504
1359688.0291362,5124.015488
1359688.3922246,5124.378496
1359688.8271755,5124.813504
1359688.9553327,5124.942496
1359689.0171887,5125.003488
1359689.3881143,5125.374496
1359690.0171418,5126.003488
1359690.8291295,5126.815488
1359691.2060999,5127.19248
1359692.130205,5128.11648
1359692.9171009,5128.903488
1359693.3400124,5129.326496
1359693.827214,5129.813504
1359694.8104667,5130.797504
1359695.0933047,5131.079488
1359695.7663839,5131.75248
1359696.2303028,5132.217504
1359697.1092877,5133.095488
1359698.0292109,5134.015488
1359698.1541979,5134.14048
1359698.167131,5134.153504
1359698.7691456,5134.755488
1359699.030267,5135.01648
1359699.6322934,5135.618496
1359699.966264,5135.95248
1359700.5752226,5136.561504
1359701.147228,5137.133504
1359701.5811118,5137.567488
1359701.9731481,5137.959488
1359702.5942349,5138.58048
1359703.5281339,5139.514496
1359704.0750686,5140.061504
1359705.0602157,5141.046496
1359705.2070341,5141.193504
1359705.9080154,5141.894496
1359706.3240526,5142.310496
1359706.6210252,5142.607488
1359706.9330663,5142.919488
1359707.0190345,5143.005504
1359707.9209925,5143.907488
1359708.5440981,5144.530496
1359709.0010587,5144.987488
1359709.6549885,5145.642496
1359710.4479778,5146.435488
1359710.9330205,5146.92048
1359711.82501,5147.811488
1359712.7639248,5148.750496
1359712.9049356,5148.891488
1359713.0158977,5149.002496
1359713.2669352,5149.253504
1359713.7798578,5149.766496
1359713.8909372,5149.877504
1359714.8569117,5150.843488
1359715.1719058,5151.158496
1359715.4239438,5151.410496
1359715.5120118,5151.499488
1359715.6219762,5151.60848
1359716.4718143,5152.458496
1359717.2639049,5153.250496
1359717.7309007,5153.717504
1359718.5468278,5154.533504
1359718.7328273,5154.72048
1359719.1528473,5155.139488
1359719.9149711,5155.901504
1359720.9049516,5156.891488
1359721.1569777,5157.143488
1359721.6129607,5157.599488
1359721.9489619,5157.935488
1359722.2300283,5158.217504
1359723.1060003,5159.093504
1359723.4819911,5159.469504
1359723.6510672,5159.638496
1359724.4631289,5160.449504
1359724.4880267,5160.474496
1359725.0020396,5160.98848
1359725.5769177,5161.563488
1359726.5119042,5162.498496
1359726.9849826,5162.97248
1359727.1108924,5163.098496
1359727.5639437,5163.550496
1359728.2369649,5164.22448
1359728.6549679,5164.642496
1359728.9799057,5164.967488
1359729.1220701,5165.109504
1359729.2458925,5165.233504
1359730.0898694,5166.077504
1359730.6848166,5166.671488
1359731.3566909,5167.343488
1359732.2548147,5168.241504
1359732.8708348,5168.858496
1359733.1999717,5169.187488
1359733.6708857,5169.658496
1359734.1839018,5170.171488
1359734.8098096,5170.79648
1359734.9128149,5170.899488
1359735.3407943,5171.32848
1359735.3876228,5171.374496
1359736.2946679,5172.281504
1359737.1098101,5173.09648
1359737.3406836,5173.327488
1359737.7776528,5173.76448
1359738.3726827,5174.359488
1359739.2496398,5175.23648
1359739.4976602,5175.48448
1359740.391755,5176.379488
1359740.7457999,5176.733504
1359741.0576758,5177.045504
1359741.9996036,5177.986496
1359742.7935751,5178.78048
1359743.4895412,5179.47648
1359743.646688,5179.633504
1359744.2785249,5180.265504
1359745.0115914,5180.998496
1359745.355974,5181.342496
1359746.1658103,5182.15248
1359746.5537793,5182.54048
1359747.4178363,5183.40448
1359747.7037728,5183.690496
1359748.3398306,5184.326496
1359748.5099253,5184.49648
1359749.1828968,5185.169504
1359749.9598241,5185.946496
1359750.4108027,5186.397504
1359751.0798219,5187.067488
1359751.6367117,5187.623488
1359752.5587621,5188.545504
1359753.2187107,5189.205504
1359753.4106545,5189.397504
1359754.3456867,5190.33248
1359754.434671,5190.421504
1359754.9817445,5190.96848
1359755.0197279,5191.007488
1359755.6945911,5191.681504
1359756.5905727,5192.577504
1359756.6065353,5192.593504
1359756.686678,5192.673504
1359757.2517423,5193.238496
1359757.327672,5193.315488
1359757.5947263,5193.581504
1359758.3726715,5194.359488
1359758.904652,5194.891488
1359759.5625884,5195.549504
1359760.4517582,5196.439488
1359760.6546367,5196.642496
1359761.1215297,5197.10848
1359761.817597,5197.80448
1359762.5585517,5198.545504
1359762.7495006,5198.73648
1359763.5775541,5199.56448
1359764.2805327,5200.267488
1359764.8436504,5200.830496
1359765.6075824,5201.594496
1359765.8915754,5201.878496
1359766.5494783,5202.53648
1359767.1085248,5203.095488
1359767.7804428,5203.767488
1359767.9375278,5203.92448
1359768.1424694,5204.129504
1359768.8414087,5204.82848
1359769.8254877,5205.81248
1359770.5294574,5206.51648
1359770.6533924,5206.64048
1359771.6623386,5207.649504
1359772.37158855,5208.358496
1359772.53262335,5208.519488
1359772.67073035,5208.657504
1359773.65353885,5209.64048
1359774.48112035,5210.46848
1359774.81168045,5210.798496
1359775.54454215,5211.53248
1359776.38753605,5212.375488
1359777.18358625,5213.171488
1359777.19956645,5213.186496
1359778.07962205,5214.067488
1359778.70552705,5214.69248
1359778.73743385,5214.72448
1359779.64142635,5215.62848
1359779.89145375,5215.878496
1359780.10850815,5216.09648
1359780.97955225,5216.967488
1359781.15248725,5217.14048
1359781.62281985,5217.610496
1359781.99754945,5217.985504
1359782.24242795,5218.230496
1359782.77050705,5218.758496
1359783.54743835,5219.534496
1359784.31038885,5220.297504
1359784.33835525,5220.325504
1359784.68159105,5220.669504
1359785.03940235,5221.026496
1359785.96631025,5221.953504
1359786.32829345,5222.315488
1359786.71530725,5222.702496
1359787.01325945,5223.00048
1359787.09326625,5223.08048
1359787.51327745,5223.50048
1359788.17926825,5224.166496
1359788.35625975,5224.343488
1359788.42025825,5224.407488
1359788.76328645,5224.750496
1359789.48627375,5225.473504
1359790.40524775,5226.39248
1359791.26432035,5227.251488
1359791.37132525,5227.359488
1359792.25019825,5228.237504
1359793.03630955,5229.023488
1359793.78618715,5229.773504
1359794.18918185,5230.17648
1359794.21520125,5230.202496
1359794.75711215,5230.74448
1359795.52215775,5231.509504
1359796.41913795,5232.406496
1359797.41917605,5233.406496
1359798.2654174,5234.25248
1359799.0803095,5235.067488
1359799.3142842,5235.301504
1359800.0754376,5236.062496
1359800.8413428,5236.82848
1359801.0313889,5237.018496
1359801.4182539,5237.405504
1359801.8033837,5237.790496
1359802.7632967,5238.750496
1359803.2613249,5239.24848
1359804.2253918,5240.213504
1359805.0282081,5241.015488
1359805.5291981,5241.51648
1359805.9513149,5241.938496
1359806.6834938,5242.671488
1359807.4984357,5243.486496
1359807.7161983,5243.703488
1359808.1002246,5244.087488
1359808.8271334,5244.814496
1359809.0332746,5245.02048
1359809.9211996,5245.90848
1359810.0880543,5246.075488
1359810.3502819,5246.337504
1359810.9660847,5246.953504
1359811.2481431,5247.235488
1359811.6251797,5247.61248
1359812.3870314,5248.374496
1359812.4200673,5248.407488
1359812.7861974,5248.773504
1359813.7790679,5249.766496
1359814.6081645,5250.595488
1359815.1999504,5251.187488
1359815.2311864,5251.219488
1359815.5901429,5251.578496
1359816.1501024,5252.137504
1359816.6311113,5252.618496
1359817.4670241,5253.454496
1359818.1260178,5254.113504
1359819.0129731,5255.00048
1359820.0269264,5256.014496
1359820.6989556,5256.686496
1359821.6590302,5257.646496
1359822.4198739,5258.407488
1359822.8630453,5258.850496
1359823.7627986,5259.750496
1359824.0600001,5260.047488
1359824.4499396,5260.437504
1359824.8240196,5260.81248
1359824.8559552,5260.843488
1359825.4658348,5261.453504
1359826.2911011,5262.279488
1359826.4481418,5262.43648
1359826.4910248,5262.479488
1359827.1910766,5263.179488
1359827.3141265,5263.302496
1359828.0069688,5263.994496
1359828.5509484,5264.538496
1359829.1748847,5265.162496
1359829.6760484,5265.66448
1359830.0779978,5266.065504
1359830.5119381,5266.50048
1359830.8880156,5266.87648
1359830.9179522,5266.906496
1359831.9038599,5267.891488
1359832.5797663,5268.567488
1359832.954016,5268.942496
1359833.730759,5269.718496
1359833.8718578,5269.859488
1359834.7488711,5270.73648
1359835.0157311,5271.003488
1359835.9977561,5271.985504
1359836.5778324,5272.565504
1359837.063809,5273.051488
1359837.7967799,5273.78448
1359838.3357831,5274.323488
1359839.2549248,5275.243488
1359839.6547102,5275.642496
1359840.5008007,5276.48848
1359841.21961,5277.207488
1359842.20564,5278.193504
1359843.2016761,5279.189504
1359843.5996256,5279.587488
1359843.6066055,5279.594496
1359844.3738005,5280.362496
1359844.560633,5280.54848
1359845.2328099,5281.221504
1359845.7956708,5281.783488
1359846.1396208,5282.127488
1359846.3754776,5282.363488
1359847.2465576,5283.234496
1359848.1984571,5284.186496
1359848.4095207,5284.397504
1359848.5655109,5284.553504
1359849.0604781,5285.04848
1359849.6465422,5285.634496
1359849.9574706,5285.945504
1359850.9054445,5286.893504
1359851.701447,5287.689504
1359852.4664227,5288.454496
1359853.0014828,5288.989504
1359853.53090795,5289.518496
1359853.78180815,5289.769504
1359854.29580025,5290.283488
1359855.06083745,5291.04848
1359855.68493395,5291.67248
1359855.93784115,5291.925504
1359856.61063485,5292.598496
1359856.93687705,5292.925504
1359857.12273325,5293.110496
1359857.32675805,5293.314496
1359857.62280255,5293.610496
1359858.34272705,5294.330496
1359859.24763945,5295.235488
1359859.78066315,5295.76848
1359860.20667415,5296.194496
1359860.25558995,5296.243488
1359860.61561235,5296.603488
1359860.87666575,5296.86448
1359861.67052685,5297.658496
1359861.68559365,5297.673504
1359862.52671995,5298.514496
1359862.96271815,5298.950496
1359863.87855065,5299.866496
1359863.88856335,5299.87648
1359864.21848265,5300.206496
1359864.98452165,5300.97248
1359865.40352475,5301.391488
1359866.41452515,5302.402496
1359866.56552155,5302.553504
1359866.78154155,5302.769504
1359867.77257795,5303.76048
1359868.38857705,5304.37648
1359868.46866905,5304.45648
1359868.66958145,5304.657504
1359869.12473125,5305.11248
1359869.87169465,5305.86048
1359870.76747115,5306.755488
1359871.01340905,5307.001504
1359871.16051105,5307.14848
1359872.09760075,5308.085504
1359873.09256785,5309.081504
1359873.33649525,5309.325504
1359873.49943975,5309.48848
1359873.53154335,5309.52048
1359874.12250585,5310.110496
1359874.35754855,5310.346496
1359874.67246215,5310.661504
1359875.31041015,5311.299488
1359875.39438515,5311.383488
1359875.93548485,5311.92448
1359876.8875482,5312.87648
1359877.5816933,5313.570496
1359878.575418,5314.563488
1359879.3446265,5315.333504
