1360337.75244025,5773.744512
1360338.74055045,5774.733504
1360339.25056945,5775.243488
1360339.28460295,5775.277504
1360339.78559435,5775.778496
1360340.78267275,5776.775488
1360341.20762725,5777.200512
1360341.36424835,5777.356512
1360342.02139605,5778.014496
1360342.19356125,5778.186496
1360343.09659315,5779.089504
1360343.23715815,5779.229504
1360343.33938565,5779.33248
1360344.18051755,5780.173504
1360344.23648465,5780.229504
1360344.69253905,5780.685504
1360345.29855785,5781.291488
1360345.56531785,5781.558496
1360345.88108735,5781.873504
1360346.05747025,5782.050496
1360346.31672835,5782.309504
1360346.58840445,5782.581504
1360346.81855295,5782.811488
1360347.28499875,5783.27648
1360347.39358795,5783.386496
1360347.59857675,5783.591488
1360348.39357135,5784.386528
1360349.25145145,5785.24448
1360349.89817725,5785.890496
1360350.48774685,5786.48048
1360351.15975135,5787.15248
1360351.26035765,5787.253504
1360351.36257135,5787.355488
1360351.84818595,5787.84048
1360351.86514255,5787.857504
1360352.29868395,5788.291488
1360353.16757115,5789.16048
1360353.67973525,5789.67248
1360353.85311365,5789.845504
1360354.24233275,5790.235488
1360355.11355495,5791.106496
1360355.58308115,5791.57552
1360356.44130055,5792.433536
1360357.44339795,5793.436512
1360357.51953445,5793.512512
1360357.62153135,5793.614528
1360357.98097495,5793.973536
1360358.79964725,5794.792512
1360359.65853425,5795.65152
1360360.31146105,5796.304512
1360360.41053025,5796.40352
1360361.09548385,5797.088448
1360361.62812635,5797.621472
1360362.05447375,5798.047456
1360362.55137205,5798.54448
1360363.30140835,5799.294496
1360364.05032525,5800.043488
1360364.09725655,5800.090496
1360365.03249585,5801.025504
1360365.35535795,5801.34848
1360365.55249005,5801.545504
1360366.12740745,5802.12048
1360366.65630095,5802.649504
1360366.71339625,5802.706496
1360367.22640775,5803.219488
1360368.03524445,5804.02848
1360368.08006385,5804.073504
1360368.70944255,5804.702496
1360369.55246495,5805.545504
1360370.19122865,5806.18448
1360370.78897295,5806.781504
1360370.87719505,5806.870528
1360370.97025065,5806.96352
1360371.91090845,5807.90352
1360372.22019155,5808.213536
1360373.02123025,5809.014528
1360373.42423815,5809.417536
1360373.67813695,5809.67152
1360374.08423955,5810.077504
1360374.10400015,5810.09648
1360374.94559645,5810.938496
1360375.92597715,5811.918496
1360375.92783035,5811.92048
1360376.93087275,5812.923488
1360377.43029815,5813.423488
1360378.42507805,5814.418528
1360379.00215345,5814.99552
1360379.69611705,5815.689536
1360380.67413565,5816.66752
1360380.93928125,5816.932512
1360381.62696015,5817.620512
1360382.46105815,5818.454528
1360383.05032765,5819.04352
1360383.92481995,5819.917536
1360384.13122135,5820.12448
1360384.44104915,5820.434496
1360385.39510735,5821.38848
1360386.20513375,5822.198496
1360386.69611395,5822.68848
1360386.95809435,5822.950496
1360387.02609425,5823.018496
1360387.77208555,5823.76448
1360388.75399055,5824.746528
1360388.98204995,5824.974528
1360389.03480415,5825.02752
1360389.05872155,5825.05152
1360389.65395745,5825.646528
1360390.25409125,5826.246528
1360390.38006515,5826.372512
1360391.09903625,5827.09152
1360391.44995915,5827.442528
1360391.96183925,5827.954528
1360392.61409115,5828.606496
1360393.53803355,5829.530496
1360394.01865965,5830.011488
1360394.23805755,5830.230496
1360394.79990365,5830.79248
1360395.34100815,5831.333504
1360395.91075765,5831.90352
1360396.44905015,5832.441536
1360396.69096735,5832.684512
1360397.04991005,5833.042528
1360397.70689215,5833.700512
1360399.25194945,5835.245536
1360400.03756845,5836.030528
1360400.53792575,5836.53152
1360400.75705215,5836.750528
1360401.48955045,5837.482496
1360401.50547995,5837.498496
1360402.35293355,5838.346496
1360402.96093415,5838.954496
1360403.72086525,5839.714496
1360403.86394795,5839.857504
1360404.81610725,5840.809536
1360404.92509165,5840.918528
1360405.92385225,5841.917504
1360406.72385485,5842.717504
1360407.67391955,5843.667488
1360408.16880475,5844.162496
1360408.56166655,5844.554496
1360409.52781795,5845.521504
1360410.10048825,5846.093504
1360410.38352865,5846.37648
1360411.31585815,5847.309504
1360411.49191285,5847.485504
1360411.67481795,5847.66848
1360412.36184165,5848.355488
1360412.75176885,5848.745504
1360413.74087405,5849.734496
1360414.48778555,5850.481504
1360414.93053945,5850.923488
1360415.17379125,5851.167488
1360416.12876615,5852.122496
1360416.15862085,5852.15248
1360416.87865665,5852.87248
1360416.98681505,5852.98048
1360417.41085005,5853.40448
1360417.68082865,5853.674528
1360417.96466085,5853.958528
1360418.47586015,5854.469536
1360418.86188465,5854.85552
1360419.74186485,5855.73552
1360419.85178675,5855.845536
1360420.72084215,5856.714528
1360421.47294705,5857.466496
1360422.23587685,5858.229504
1360422.75788265,5858.751488
1360423.72258075,5859.715488
1360424.11240605,5860.105504
1360424.34674725,5860.34048
1360425.13692145,5861.130528
1360425.72138575,5861.714528
1360425.81972975,5861.813536
1360425.95742455,5861.950528
1360426.24263755,5862.236512
1360427.02368405,5863.017536
1360427.39763075,5863.39152
1360428.05337875,5864.046528
1360428.85367925,5864.84752
1360429.45871895,5865.45248
1360430.28673265,5866.28048
1360431.11671805,5867.110496
1360431.87767415,5867.871488
1360432.14336095,5868.13648
1360432.54970805,5868.543488
1360432.92537805,5868.918496
1360433.74262455,5869.736512
1360433.86163755,5869.85552
1360434.11422545,5870.10752
1360435.11285715,5871.106528
1360435.71355505,5871.706528
1360436.23963765,5872.233536
1360436.91166625,5872.905536
1360437.89541195,5873.88848
1360437.90928825,5873.902496
1360438.01820435,5874.011488
1360438.48764165,5874.481504
1360438.90054685,5874.894496
1360439.08657175,5875.08048
1360439.50851425,5875.502496
1360440.17513845,5876.16848
1360440.89527685,5876.888512
1360440.91622385,5876.909536
1360441.67853455,5877.67248
1360442.64848885,5878.642496
1360443.50939885,5879.502496
1360443.66449565,5879.658496
1360444.48658455,5880.48048
1360445.24052095,5881.234496
1360446.17650355,5882.170496
1360446.91047945,5882.90448
1360447.67446465,5883.66848
1360448.14523155,5884.138496
1360448.8315014,5884.825504
1360449.5295606,5885.52352
1360450.0830784,5886.076512
1360450.2053557,5886.19952
1360451.0645507,5887.058528
1360451.5385042,5887.532512
1360451.9253414,5887.91952
1360452.8804773,5888.874528
1360453.2859721,5889.279488
1360454.0174268,5890.011488
1360454.4085127,5890.402496
1360455.0535732,5891.047488
1360455.3144115,5891.30848
1360456.2479617,5892.241504
1360456.3635275,5892.357504
1360456.4871834,5892.48048
1360456.6774698,5892.671488
1360457.0054731,5892.999488
1360457.9864368,5893.98048
1360458.459518,5894.453536
1360458.8493364,5894.842528
1360459.7925005,5895.786528
1360459.9124045,5895.906528
1360460.7364685,5896.730528
1360461.7384343,5897.732512
1360462.0500461,5898.043488
1360462.6144527,5898.60848
1360462.8317121,5898.825504
1360463.8336351,5899.827488
1360464.214092,5900.208448
1360464.5355035,5900.529504
1360464.8153888,5900.809504
1360465.6554906,5901.649504
1360465.7123608,5901.706496
1360466.6954445,5902.689504
1360466.9874423,5902.981504
1360467.4635265,5903.457504
1360468.4572091,5904.451488
1360469.0826052,5905.07648
1360470.0219677,5906.015488
1360470.8428632,5906.83648
1360471.3124021,5907.306496
1360471.5834507,5907.577504
1360472.5813822,5908.575488
1360473.223168,5909.217504
1360473.3482182,5909.342528
1360474.0678633,5910.061536
1360475.0103648,5911.004512
1360475.050176,5911.044512
1360475.7562768,5911.750528
1360476.3349884,5912.329504
1360476.9450507,5912.939488
1360477.7079806,5913.701504
1360478.0193241,5914.013504
1360478.112068,5914.106496
1360478.8813992,5914.875488
1360479.4554843,5915.449504
1360480.2007848,5916.194496
1360480.3171743,5916.311488
1360480.8711262,5916.865504
1360481.7831903,5917.777504
1360481.9661738,5917.96048
1360482.9250282,5918.919488
1360482.9689248,5918.962496
1360483.3741588,5919.36848
1360483.4851054,5919.479488
1360484.292481,5920.286528
1360484.4890881,5920.48352
1360485.4410631,5921.43552
1360486.270993,5922.265536
1360486.9411225,5922.93552
1360487.1471533,5923.141536
1360487.8511104,5923.845536
1360487.8949066,5923.888512
1360488.5619861,5924.556512
1360489.4720883,5925.466528
1360490.1487266,5926.142528
1360490.2878065,5926.281536
1360490.4870706,5926.481536
1360491.3780877,5927.37248
1360491.9730666,5927.967488
1360492.5977578,5928.591488
1360492.7827897,5928.77648
1360493.0780128,5929.07248
1360493.8830196,5929.87648
1360494.599292,5930.593504
1360495.1299382,5931.12448
1360495.6650714,5931.659488
1360496.6312998,5932.625504
1360496.8629065,5932.857504
1360497.5991149,5933.59248
1360498.3330434,5934.326496
1360499.2171491,5935.210496
1360499.2920461,5935.285504
1360499.3237772,5935.317504
1360499.9658237,5935.959488
1360500.4810292,5936.474496
1360500.7257517,5936.719488
1360501.3190656,5937.31248
1360501.8487946,5937.842496
1360502.1767391,5938.170496
1360502.6920272,5938.685504
1360503.6919191,5939.685536
1360503.9109772,5939.904512
1360503.9629878,5939.956512
1360504.3379285,5940.33152
1360505.2449796,5941.238528
1360505.9729698,5941.966528
1360506.6299319,5942.624512
1360506.8159925,5942.809536
1360506.9170583,5942.91152
1360507.352735,5943.346496
1360507.8949938,5943.88848
1360508.1446253,5944.138496
1360509.1079774,5945.101504
1360509.3938687,5945.387488
1360510.4070658,5946.401504
1360511.0705867,5947.06448
1360511.3017729,5947.29648
1360512.0128912,5948.007488
1360512.6057299,5948.60048
1360512.8879069,5948.882496
1360513.1208949,5949.115488
1360513.8497862,5949.84448
1360513.9577758,5949.95248
1360514.8948723,5950.889536
1360515.2268165,5951.221536
1360515.8638682,5951.858528
1360515.8788335,5951.873536
1360515.9057586,5951.900512
1360516.3018229,5952.296512
1360516.7388529,5952.733536
1360517.2998218,5953.294528
1360517.9718937,5953.966528
1360518.5419029,5954.536512
1360518.6207722,5954.61552
1360519.2567246,5955.25152
1360520.2274292,5956.221504
1360520.4918168,5956.486496
1360520.9298282,5956.92448
1360521.7378096,5957.73248
1360522.5348439,5958.529504
1360523.4268146,5959.421536
1360524.2074763,5960.201536
1360524.3477695,5960.342528
1360524.6457848,5960.640512
1360524.8497665,5960.844512
1360525.4946693,5961.489536
1360525.619714,5961.614528
1360526.3674074,5962.361536
1360527.0188322,5963.013536
1360527.8818526,5963.876512
1360527.8967791,5963.89152
1360528.7917436,5964.786528
1360529.7237848,5965.718496
1360529.7707217,5965.765504
1360530.0667183,5966.061504
1360530.3317357,5966.326496
1360530.4489039,5966.443488
1360530.5657345,5966.56048
1360530.6305856,5966.62448
1360530.9169248,5966.911488
1360531.636696,5967.631456
1360532.2723655,5968.266496
1360533.0687191,5969.063488
1360533.7397723,5969.734496
1360534.6348195,5970.629504
1360535.506273,5971.50048
1360536.1983689,5972.19248
1360537.0696685,5973.06448
1360537.730835,5973.725504
1360537.7715015,5973.766496
1360538.1782513,5974.17248
1360538.9755995,5974.970496
1360539.8787622,5975.873504
1360540.6767462,5976.671488
1360541.0814325,5977.07648
1360541.546613,5977.541504
1360542.1387534,5978.133504
1360542.9587562,5978.953504
1360543.6943963,5979.68848
1360544.3832678,5980.377504
1360544.8965809,5980.891488
1360545.1655262,5981.16048
1360545.5356365,5981.530496
1360546.0936089,5982.08848
1360546.5065175,5982.501504
1360547.183804,5983.178496
1360547.9286314,5983.923488
1360548.4584278,5984.453504
1360549.2535945,5985.24848
1360549.6385227,5985.633504
1360550.4937,5986.488512
1360550.6447421,5986.63952
1360551.0346305,5987.029536
1360551.5714367,5987.566528
1360551.6504966,5987.645536
1360551.9004802,5987.89552
1360552.8935073,5988.888512
1360553.3785988,5989.373504
1360553.7974063,5989.79248
1360554.1205273,5990.115488
1360555.0744229,5991.069504
1360555.3363145,5991.330496
1360555.440495,5991.435488
1360556.055523,5992.050496
1360556.50442,5992.499488
1360556.7234439,5992.718496
1360557.7254633,5993.720512
1360557.86824,5993.862528
1360558.5105113,5994.505536
1360559.3531477,5995.34752
1360560.0361156,5996.030528
1360560.3351053,5996.329536
1360560.7232618,5996.717536
1360561.1014493,5997.096512
1360561.8805052,5997.87552
1360562.3540895,5998.348512
1360562.6196211,5998.614528
1360562.8671345,5998.861536
1360563.1173132,5999.11152
1360563.33645,5999.33152
1360563.4623694,5999.457536
1360563.6322948,5999.62752
1360563.7104641,5999.705536
1360563.9894442,5999.984512
1360564.1764454,6000.17152
1360564.4464367,6000.441536
1360564.8674635,6000.862528
1360565.2393797,6001.234464
1360565.9584219,6001.953472
1360566.1291261,6002.12448
1360566.600337,6002.595488
1360566.7223606,6002.717504
1360567.1474676,6003.142496
1360567.5695329,6003.563488
1360568.3049959,6004.299488
1360568.5554159,6004.550496
1360568.7284874,6004.723488
1360569.5036412,6005.498496
1360569.6134701,6005.60848
1360569.8172312,6005.81248
1360570.5064819,6006.501504
1360571.1293222,6007.12448
1360572.028487,6008.023488
1360572.9893628,6008.98448
1360573.701288,6009.695488
1360574.2709063,6010.265536
1360575.0363687,6011.03152
1360575.0613593,6011.056512
1360575.817482,6011.812512
1360576.4454038,6012.440512
1360577.4313439,6013.426528
1360578.1800179,6014.174496
1360578.3998755,6014.394496
1360578.5865656,6014.58048
1360578.7923023,6014.787488
1360579.5852706,6015.579488
1360579.7742999,6015.769504
1360580.5975638,6016.59248
1360581.0284117,6017.023488
1360581.2233811,6017.218528
1360582.021486,6018.01648
1360582.6502738,6018.645504
1360583.0682821,6019.063488
1360583.5505795,6019.545504
1360583.9271737,6019.922496
1360584.4882764,6020.483488
1360585.371253,6021.366496
1360586.3418421,6022.33648
1360586.97499,6022.970496
1360587.5094159,6023.50448
1360587.806513,6023.801504
1360588.30586,6024.30048
1360588.4663319,6024.461504
1360588.5231114,6024.518496
1360589.0672463,6025.062528
1360589.5861822,6025.581536
1360589.8711356,6025.866528
1360589.9900969,6025.985536
1360590.5824439,6026.577536
1360591.2140986,6027.209504
1360591.7099218,6027.70448
1360592.1291286,6028.12448
1360592.7561248,6028.751488
1360592.8680568,6028.863488
1360593.0574361,6029.05248
1360593.7698334,6029.76448
1360594.6871337,6030.682496
1360594.9181194,6030.913504
1360595.1321272,6031.127488
1360596.0840208,6032.07952
1360596.1701017,6032.165536
1360596.522673,6032.517536
1360596.8830305,6032.878528
1360597.7910269,6033.786528
1360598.1981469,6034.193504
1360598.257069,6034.25248
1360598.4729042,6034.46848
1360598.9000411,6034.895488
1360599.49499725,6035.490496
1360599.64472645,6035.639488
1360600.35082055,6036.345504
1360601.14597995,6037.141504
1360601.53720785,6037.53248
1360601.77201505,6037.76752
1360602.10903635,6038.10448
1360602.58785825,6038.583488
1360603.19419415,6039.189504
1360603.36691435,6039.362496
1360604.01892115,6040.014496
1360604.72398415,6040.719488
1360605.25399725,6041.249504
1360605.32975155,6041.32448
1360605.56711985,6041.562496
1360606.38068485,6042.375488
1360607.08495795,6043.079488
1360607.47497605,6043.469504
1360607.48997065,6043.48448
1360607.80297175,6043.797504
1360608.09894975,6044.093536
1360608.77167245,6044.766528
1360609.42801765,6045.422528
1360610.08465455,6046.07952
1360610.85394275,6046.848512
1360611.54092565,6047.53552
1360611.98990625,6047.984512
1360612.95198115,6048.946496
1360613.10095805,6049.095488
1360613.35692245,6049.351488
1360614.02093115,6050.015488
1360614.50579655,6050.50048
1360614.82061685,6050.815488
1360615.68091985,6051.675456
1360616.22492725,6052.22048
1360616.66979225,6052.66448
1360617.59392165,6053.58848
1360618.29283245,6054.28848
1360618.32033005,6054.315488
1360618.71103715,6054.706496
1360619.49694725,6055.49248
1360620.21299365,6056.20848
1360620.33654915,6056.331488
1360621.08702275,6057.082496
1360621.67671765,6057.67248
1360622.21373205,6058.209504
1360622.65003715,6058.645504
1360622.66477775,6058.66048
1360622.77576075,6058.771488
1360623.33780015,6059.333504
1360623.55088345,6059.546496
1360623.57373185,6059.569504
1360623.62874195,6059.62448
1360624.53575155,6060.531488
1360624.67876565,6060.674496
1360625.59994315,6061.59552
1360626.11478115,6062.110528
1360626.17957435,6062.17552
1360626.22875005,6062.224512
1360626.92577015,6062.921536
1360627.72866925,6063.724512
1360628.10574205,6064.101536
1360628.44545595,6064.440512
1360628.80865875,6064.804512
1360629.31663815,6065.312512
1360629.47556895,6065.470528
1360629.86782065,6065.86352
1360630.52578095,6066.521504
1360631.05466185,6067.050496
1360631.86989195,6067.865504
1360632.75467365,6068.750496
1360633.76354735,6069.758496
1360634.13058305,6070.126496
1360634.75550635,6070.751488
1360635.30374315,6071.299488
1360635.87971725,6071.875488
1360636.44325735,6072.438496
1360637.36369585,6073.359488
1360637.42772005,6073.423488
1360637.67276055,6073.66848
1360637.93184285,6073.927488
1360638.36832225,6074.363488
1360639.20829275,6075.203488
1360639.81736835,6075.81248
1360639.84974205,6075.845504
1360640.50528475,6076.50048
1360640.94374725,6076.93952
1360641.36579765,6077.361536
1360642.10065775,6078.096512
1360642.72476165,6078.720512
1360643.66668605,6079.662528
1360644.54219945,6080.537536
1360645.20755825,6081.20352
1360645.55232245,6081.54752
1360646.14660145,6082.142464
1360646.55823735,6082.553472
1360646.94444445,6082.940448
1360647.70742755,6083.703488
1360647.95358115,6083.949504
1360648.38629605,6084.382496
1360648.537137,6084.53248
1360649.3205326,6085.31648
1360649.8184143,6085.813504
1360650.1294262,6086.125504
1360650.8202201,6086.815488
1360651.0364818,6087.03248
1360651.6977632,6087.693504
1360652.1377693,6088.133504
1360652.4950692,6088.490496
1360653.0534618,6089.049504
1360653.4274475,6089.423488
1360654.0194521,6090.015488
1360654.038413,6090.034496
1360654.8483741,6090.844512
1360655.3024762,6091.298528
1360655.6654888,6091.661536
1360656.2084487,6092.204512
1360656.9583912,6092.954528
1360657.2893645,6093.285504
1360658.1504316,6094.146496
1360658.8794275,6094.875488
1360659.8634743,6095.859488
1360660.8033,6096.799488
1360661.7295203,6097.725504
1360662.6044298,6098.600512
1360662.6214028,6098.617536
1360662.9643914,6098.960512
1360663.0045251,6099.000512
1360663.0362883,6099.032512
1360663.1853899,6099.181536
1360663.3824081,6099.378528
1360664.1792083,6100.174528
1360664.8681711,6100.86352
1360665.4884318,6101.48448
1360665.5904081,6101.586496
1360666.0854357,6102.081504
1360667.0434134,6103.039488
1360667.5843037,6103.58048
1360668.5170128,6104.51248
1360669.3332034,6105.329504
1360669.3360442,6105.331488
1360670.3354331,6106.331488
1360670.4052603,6106.40048
1360670.574923,6106.570496
1360670.8214,6106.817504
1360671.1613524,6107.157504
1360672.0361823,6108.03248
1360672.9003647,6108.89648
1360673.7903552,6109.786496
1360674.037387,6110.033504
1360674.9114248,6110.907488
1360675.5675508,6111.56352
1360676.0205496,6112.016512
1360676.4051853,6112.401536
1360677.1140095,6113.110528
1360677.3023244,6113.298528
1360678.1573881,6114.153504
1360678.7304407,6114.726496
1360679.1622289,6115.158496
1360679.8461546,6115.842496
1360680.7284421,6116.72448
1360681.3493278,6117.345536
1360681.7590674,6117.754528
1360681.9895948,6117.985536
1360682.3642561,6118.360512
1360682.9634898,6118.95952
1360683.8892441,6119.885504
1360684.2732894,6120.269504
1360685.0048286,6121.00048
1360685.973123,6121.969504
1360686.3813127,6122.377504
1360686.3972351,6122.393504
1360687.2291341,6123.225504
1360687.7432673,6123.73952
1360688.6058023,6124.601504
1360689.3338563,6125.329504
1360690.2558996,6126.251488
1360691.03184,6127.027488
1360691.7081737,6127.70448
1360692.2584623,6128.254496
1360692.41425,6128.410496
1360692.8991082,6128.895488
1360693.0538621,6129.050496
1360693.8480925,6129.844512
1360694.1359247,6130.132512
1360694.6969618,6130.693536
1360695.051149,6131.04752
1360695.3690407,6131.365536
1360696.2940684,6132.290528
1360697.2117414,6133.20752
1360697.8647371,6133.860512
1360698.2551399,6134.25152
1360698.3709778,6134.36752
1360698.6216098,6134.617536
1360699.5570298,6135.553536
1360699.9439321,6135.940512
1360700.5546741,6136.550464
1360701.4021032,6137.398496
1360702.207957,6138.20448
1360702.8639418,6138.86048
1360703.3035595,6139.299488
1360703.7859031,6139.782496
1360703.9308932,6139.927488
1360704.8799187,6140.87648
1360705.7261556,6141.722496
1360706.6006829,6142.59648
1360707.438889,6143.43552
1360708.3769103,6144.373536
1360708.8909107,6144.886528
1360709.8697543,6145.865536
1360710.1300244,6146.126496
1360710.2089175,6146.205504
1360711.118847,6147.114496
1360712.0268936,6148.022496
1360712.5526359,6148.54848
1360712.9609147,6148.95648
1360713.4427928,6149.438496
1360714.0529026,6150.048512
1360715.0129037,6151.008512
1360715.8229434,6151.818528
1360716.0686959,6152.064512
1360716.6785404,6152.674528
1360717.147892,6153.14352
1360717.9596391,6153.95552
1360718.2786069,6154.274528
1360718.3106872,6154.306528
1360719.2147587,6155.211488
1360719.7897128,6155.785504
1360720.3657808,6156.362496
1360720.8528376,6156.849504
1360720.9907526,6156.987488
1360721.0678605,6157.063456
1360722.0377522,6158.033472
1360722.0677374,6158.064448
1360722.178717,6158.174464
1360722.8557006,6158.851488
1360723.2127319,6159.20848
1360723.4276568,6159.423488
1360724.3978779,6160.394496
1360724.8197661,6160.81648
1360725.5577801,6161.554496
1360725.9747146,6161.971488
1360726.7706296,6162.767488
1360727.7247106,6163.721504
1360728.3816502,6164.378496
1360728.9607307,6164.957504
1360729.4537144,6165.450496
1360729.6617064,6165.658496
1360730.4017087,6166.398496
1360730.9468942,6166.943488
1360731.86362505,6167.86048
1360732.86666535,6168.863488
1360733.75761595,6169.754496
1360734.76753115,6170.76448
1360735.18656345,6171.183488
1360736.03063095,6172.027488
1360736.08353385,6172.08048
1360736.42961785,6172.426496
1360737.06962375,6173.066496
1360737.88148835,6173.877504
1360738.86150635,6174.858496
1360739.11958355,6175.11648
1360739.49626665,6175.49248
1360739.54164965,6175.538496
1360740.40263435,6176.399488
1360740.59022695,6176.586496
1360740.71419055,6176.710496
1360741.58969815,6177.586528
1360742.38154065,6178.378496
1360743.25571845,6179.25248
1360743.31857135,6179.315488
1360743.58452475,6179.581504
1360744.24368235,6180.24048
1360744.79270135,6180.789504
1360744.88168625,6180.878496
1360745.71061585,6181.707488
1360746.53668155,6182.533504
1360747.06842345,6183.06448
1360747.22869815,6183.225504
1360747.97359615,6183.970496
1360748.53952885,6184.53648
1360749.23953645,6185.23648
1360750.08458035,6186.081504
1360750.13037445,6186.127488
1360750.69909495,6186.69552
1360750.84046455,6186.837536
1360751.02765165,6187.024512
1360751.99023295,6187.986528
1360752.60311635,6188.59952
1360752.89971465,6188.896512
1360753.55636885,6189.553504
1360753.58735825,6189.58448
1360754.16268655,6190.159488
1360754.32022325,6190.31648
1360754.77538105,6190.77248
1360755.25748185,6191.254496
1360755.31138985,6191.30848
1360756.06945785,6192.066496
1360756.16412855,6192.16048
1360756.64815055,6192.64448
1360757.10427675,6193.10048
1360757.70965185,6193.706496
1360758.13314765,6194.129504
1360759.00739535,6195.00448
1360759.50747855,6195.50448
1360760.16940855,6196.166528
1360760.51438505,6196.51152
1360760.86643235,6196.86352
1360761.79241075,6197.789536
1360762.38357385,6198.380512
1360762.38616675,6198.382528
1360762.86838915,6198.865536
1360763.05334725,6199.050528
1360763.96113625,6199.957536
1360764.22612135,6200.222496
1360764.51536865,6200.51248
1360764.92933885,6200.926496
1360765.27238865,6201.269504
1360765.76831635,6201.765504
1360766.48737125,6202.48448
1360767.48800245,6203.48448
1360767.64925775,6203.646496
1360767.93026475,6203.927488
1360768.43031555,6204.427488
1360768.64599395,6204.642496
1360768.69393815,6204.690496
1360769.39628275,6205.393536
1360769.90234975,6205.89952
1360770.00525415,6206.002528
1360770.61590205,6206.612512
1360771.41245645,6207.409504
1360771.48355965,6207.48048
1360771.92735225,6207.92448
1360772.61496675,6208.611488
1360772.92335615,6208.92048
1360773.87028695,6209.867488
1360774.14633275,6210.143488
1360775.14133395,6211.138496
1360775.68792075,6211.68448
1360776.59514815,6212.59248
1360777.38589785,6213.382496
1360778.23130895,6214.22848
1360778.27730845,6214.274496
1360778.29233255,6214.289504
1360778.58728885,6214.58448
1360778.76189535,6214.758496
1360779.60232175,6215.599488
1360780.29826345,6216.295488
1360781.20132175,6217.198496
1360781.36845265,6217.365504
1360781.4292406,6217.426496
1360782.150316,6218.147488
1360782.4380845,6218.435488
1360782.8060683,6218.803488
1360783.2882936,6219.285504
1360783.5851567,6219.582496
1360783.9312754,6219.92848
1360784.8644267,6220.861504
1360785.5239143,6221.52048
1360785.9912546,6221.988512
1360786.9623003,6222.95952
1360787.8203072,6223.817536
1360788.0860945,6224.08352
1360789.2162745,6225.213536
1360790.1644999,6226.161504
1360790.2162054,6226.213504
1360790.72777,6226.72448
1360791.337216,6227.334496
1360791.6559946,6227.653504
1360791.6678184,6227.66448
1360792.1003679,6228.097504
1360792.9013565,6228.898496
1360793.4771581,6229.474496
1360794.4172398,6230.414496
1360794.586745,6230.583488
1360794.7136376,6230.710496
1360794.9831238,6230.980512
1360795.1790425,6231.176512
1360795.2421953,6231.23952
1360795.4540193,6231.450528
1360795.4619882,6231.458528
1360796.0522081,6232.049536
1360796.9941483,6232.99152
1360797.5561922,6233.553536
1360797.648179,6233.645536
1360798.4450646,6234.441536
1360798.5209694,6234.518528
1360798.7246333,6234.721536
1360798.744746,6234.741536
1360799.3657647,6235.362528
1360799.7090016,6235.706528
1360800.0549095,6236.05248
1360800.1580177,6236.155488
1360801.1040523,6237.101504
1360802.0542173,6238.051456
1360802.6532446,6238.650464
1360803.3999885,6239.397504
1360803.6189664,6239.61648
1360803.9831103,6239.98048
1360804.1080566,6240.105504
1360804.433916,6240.431488
1360804.5280316,6240.525504
1360805.1338601,6241.131488
1360805.3029906,6241.30048
