Item1.Timestamp,Item1.Value,Item2.Timestamp,Item2.Value
969845.10372755,14133.06,969845.10326765,14133.06
969846.17671085,14134.14,969846.17625325,14134.14
969846.64469895,14134.6,969846.64457475,14134.6
969847.09069055,14135.05,969847.09072165,14135.05
969847.94769595,14135.91,969847.94761995,14135.91
969848.17973815,14136.14,969848.17910925,14136.14
969848.73875775,14136.7,969848.73849575,14136.7
969849.71564535,14137.67,969849.71540115,14137.67
969850.16580395,14138.12,969850.16525755,14138.12
969850.75671725,14138.72,969850.75635355,14138.72
969851.19276495,14139.15,969851.19211555,14139.15
969852.16076465,14140.12,969852.16136795,14140.12
969853.21878235,14141.18,969853.21834375,14141.18
969853.46778985,14141.43,969853.46734375,14141.43
969854.38578825,14142.34,969854.38584065,14142.34
969855.34675085,14143.31,969855.34810755,14143.31
969856.09667705,14144.06,969856.09636095,14144.06
969856.79667465,14144.76,969856.79772105,14144.76
969856.99665145,14144.96,969856.99690205,14144.96
969857.27562345,14145.23,969857.27597275,14145.23
969857.4766029,14145.44,969857.4778796,14145.44
969858.1626988,14146.12,969858.1631904,14146.12
969859.2536507,14147.21,969859.2529808,14147.21
969859.6895603,14147.65,969859.6889509,14147.65
969860.683612,14148.64,969860.6840063,14148.64
969860.9626717,14148.92,969860.9629182,14148.92
969861.5546027,14149.51,969861.5549666,14149.51
969862.6256342,14150.59,969862.6259311,14150.59
969862.9354679,14150.89,969862.9352062,14150.89
969863.2296637,14151.19,969863.2299672,14151.19
969863.9225087,14151.88,969863.9218151,14151.88
969864.7305594,14152.69,969864.7299646,14152.69
969865.2556152,14153.22,969865.2559609,14153.22
969865.408463,14153.37,969865.4079428,14153.37
969865.6423683,14153.6,969865.6419315,14153.6
969866.0774348,14154.04,969866.0776749,14154.04
969866.800474,14154.76,969866.799784,14154.76
969866.954402,14154.91,969866.9538426,14154.91
969867.5874063,14155.55,969867.5870465,14155.55
969867.7444917,14155.7,969867.7446804,14155.7
969868.4324068,14156.39,969868.4325509,14156.39
969868.6616369,14156.62,969868.6627251,14156.62
969869.71942,14157.68,969869.7189746,14157.68
969870.2493947,14158.21,969870.2488651,14158.21
969870.6684467,14158.63,969870.668006,14158.63
969871.2673365,14159.23,969871.2670294,14159.23
969871.3903202,14159.35,969871.3898649,14159.35
969872.2013333,14160.16,969872.2016017,14160.16
969873.136344,14161.1,969873.136824,14161.1
969874.2243072,14162.18,969874.2239776,14162.18
969874.9294031,14162.89,969874.9287791,14162.89
969875.9483161,14163.91,969875.9479551,14163.91
969876.8862552,14164.85,969876.8857912,14164.85
969877.4901874,14165.45,969877.4897937,14165.45
969877.9751927,14165.93,969877.9758095,14165.93
969878.5213239,14166.48,969878.5207517,14166.48
969879.5922155,14167.55,969879.5926074,14167.55
969879.7171852,14167.68,969879.717643,14167.68
969880.2781657,14168.24,969880.2785631,14168.24
969880.9602161,14168.92,969880.9607176,14168.92
969881.694161,14169.65,969881.6948406,14169.65
969882.3011201,14170.26,969882.3015746,14170.26
969883.0922394,14171.05,969883.0925709,14171.05
969883.3411558,14171.3,969883.3417966,14171.3
969884.3354837,14172.29,969884.3355236,14172.29
969885.0792152,14173.04,969885.0795125,14173.04
969885.6391624,14173.6,969885.6397446,14173.6
969886.6501364,14174.61,969886.6507285,14174.61
969886.7750462,14174.73,969886.7756926,14174.73
969887.3790472,14175.34,969887.3795096,14175.34
969887.70701615,14175.67,969887.70736925,14175.67
969888.40812855,14176.37,969888.40807785,14176.37
969888.57806105,14176.54,969888.57835675,14176.54
969888.73399625,14176.69,969888.73428345,14176.69
969889.41900845,14177.38,969889.41933695,14177.38
969890.50802125,14178.47,969890.50811655,14178.47
969891.23702935,14179.2,969891.23641045,14179.2
969891.90327995,14179.86,969891.90247075,14179.86
969892.04292875,14180,969892.04300015,14180
969892.55493015,14180.51,969892.55435075,14180.51
969892.83309245,14180.79,969892.83298595,14180.79
969893.71792925,14181.68,969893.71799705,14181.68
969893.96792405,14181.93,969893.96724875,14181.93
969894.29493605,14182.25,969894.29432275,14182.25
969895.00986195,14182.97,969895.01012205,14182.97
969895.79996445,14183.76,969895.79923425,14183.76
969896.77682655,14184.74,969896.77614215,14184.74
969897.81981425,14185.78,969897.81916355,14185.78
969898.59692375,14186.56,969898.59620115,14186.56
969899.39889465,14187.36,969899.39840865,14187.36
969899.88083155,14187.84,969899.88032135,14187.84
969900.58377595,14188.54,969900.58308855,14188.54
969901.29581445,14189.26,969901.29516605,14189.26
969902.36284425,14190.32,969902.36284905,14190.32
969902.89073125,14190.85,969902.89016625,14190.85
969903.09080155,14191.05,969903.09029625,14191.05
969903.63472525,14191.59,969903.63407945,14191.59
969904.56885575,14192.53,969904.56823975,14192.53
969905.22478905,14193.18,969905.22418685,14193.18
969905.99883485,14193.96,969905.99806385,14193.96
969906.13871535,14194.1,969906.13810775,14194.1
969906.37278135,14194.33,969906.37295315,14194.33
969907.18075425,14195.14,969907.18015315,14195.14
969907.63278225,14195.59,969907.63231155,14195.59
969908.48784615,14196.45,969908.48881085,14196.45
969909.59065265,14197.55,969909.59109915,14197.55
969910.54070105,14198.5,969910.54002855,14198.5
969911.43858565,14199.4,969911.43820245,14199.4
969912.44966505,14200.41,969912.45076515,14200.41
969912.96471365,14200.93,969912.96497365,14200.93
969913.89965945,14201.86,969913.90011715,14201.86
969914.42867475,14202.39,969914.42970025,14202.39
969915.53375995,14203.49,969915.53405975,14203.49
969915.67449355,14203.63,969915.67425165,14203.63
969916.18952595,14204.15,969916.18914035,14204.15
969917.15253715,14205.11,969917.15284085,14205.11
969917.63262765,14205.59,969917.63208075,14205.59
969918.20859425,14206.17,969918.20810405,14206.17
969918.86243425,14206.82,969918.86204895,14206.82
969919.18859155,14207.15,969919.18804735,14207.15
969920.060439,14208.02,969920.05960745,14208.02
969920.6954239,14208.66,969920.69489185,14208.66
969921.0375015,14209,969921.03661565,14209
969921.4724708,14209.43,969921.47286625,14209.43
969921.7234577,14209.68,969921.72277995,14209.68
969922.4553874,14210.42,969922.45542585,14210.42
969923.5594176,14211.52,969923.55866005,14211.52
969923.7775369,14211.74,969923.77688815,14211.74
969924.5223738,14212.48,969924.52241005,14212.48
969925.1284989,14213.09,969925.12789115,14213.09
969925.7823479,14213.74,969925.78174765,14213.74
969926.6992547,14214.66,969926.69856445,14214.66
969926.8233191,14214.78,969926.82276605,14214.78
969927.2993585,14215.26,969927.29876105,14215.26
969927.78327,14215.74,969927.78272955,14215.74
969927.9242821,14215.88,969927.92376265,14215.88
969928.1103254,14216.07,969928.10964375,14216.07
969929.0283329,14216.99,969929.02767535,14216.99
969929.6022751,14217.56,969929.60160255,14217.56
969930.3092136,14218.27,969930.30956015,14218.27
969931.2442458,14219.2,969931.24373035,14219.2
969931.4472405,14219.41,969931.44677545,14219.41
969931.5712139,14219.53,969931.57069175,14219.53
969931.9752657,14219.94,969931.97460215,14219.94
969932.9541576,14220.91,969932.95367635,14220.91
969934.0161841,14221.98,969934.01587735,14221.98
969934.7311767,14222.69,969934.73085005,14222.69
969935.3991528,14223.36,969935.39874285,14223.36
969936.0681531,14224.03,969936.06760035,14224.03
969936.7541172,14224.71,969936.75376885,14224.71
969937.5941202,14225.55,969937.59355455,14225.55
969938.6681931,14226.63,969938.66759005,14226.63
969939.0391809,14227,969939.03846645,14227
969939.4911561,14227.45,969939.49085875,14227.45
969940.5140983,14228.47,969940.51425685,14228.47
969941.1200884,14229.08,969941.11982565,14229.08
969942.1320914,14230.09,969942.13169525,14230.09
969942.6140586,14230.57,969942.61360745,14230.57
969942.9110732,14230.87,969942.91068075,14230.87
969943.1421974,14231.1,969943.14162185,14231.1
969943.2520773,14231.21,969943.25157775,14231.21
969944.1020804,14232.06,969944.10168125,14232.06
969944.3810977,14232.34,969944.38066825,14232.34
969944.8951,14232.86,969944.89465985,14232.86
969945.8550325,14233.82,969945.85531735,14233.82
969945.9780492,14233.94,969945.97854815,14233.94
969946.4911376,14234.45,969946.49124125,14234.45
969947.2380048,14235.2,969947.23758365,14235.2
969948.0150469,14235.98,969948.01456285,14235.98
969948.4980962,14236.46,969948.49921305,14236.46
969949.38199755,14237.34,969949.3817554,14237.34
969950.04799725,14238.01,969950.0469614,14238.01
969950.15811185,14238.12,969950.1569662,14238.12
969951.20797925,14239.17,969951.2069768,14239.17
969951.70588245,14239.67,969951.7048935,14239.67
969952.48197905,14240.44,969952.4815778,14240.44
969953.10591725,14241.07,969953.1049321,14241.07
969954.15986745,14242.12,969954.1589355,14242.12
969954.73084595,14242.69,969954.7300062,14242.69
969955.02687855,14242.99,969955.0266504,14242.99
969955.15082655,14243.11,969955.1498488,14243.11
969955.70882335,14243.67,969955.707981,14243.67
969956.36292575,14244.32,969956.3618883,14244.32
969956.51693725,14244.48,969956.5164285,14244.48
969957.39086865,14245.35,969957.3898607,14245.35
969958.07881975,14246.04,969958.0779321,14246.04
969958.73384275,14246.69,969958.7328229,14246.69
969959.54283555,14247.5,969959.5421055,14247.5
969960.08986235,14248.05,969960.0889407,14248.05
969961.07187015,14249.03,969961.0719947,14249.03
969961.33478435,14249.3,969961.3350103,14249.3
969962.16078235,14250.12,969962.1600691,14250.12
