Item1.Timestamp,Item1.Value,Item2.Timestamp,Item2.Value
970442.9295395,14730.9,1118702.3591587,14730.9
970443.1975319,14731.17,1118702.6271581,14731.17
970444.1184626,14732.09,1118703.5491412,14732.09
970444.3805306,14732.35,1118703.810095,14732.35
970445.2725379,14733.24,1118704.7027756,14733.24
970445.6915857,14733.66,1118705.123172,14733.66
970446.1124661,14734.08,1118705.5431837,14734.08
970446.5324863,14734.5,1118705.9641527,14734.5
970447.5275422,14735.5,1118706.9590661,14735.5
970447.9945119,14735.96,1118707.4251747,14735.96
970448.179516,14736.15,1118707.6111697,14736.15
970448.3224217,14736.29,1118707.753168,14736.29
970448.8054586,14736.78,1118708.2371662,14736.78
970449.5364579,14737.51,1118708.9672016,14737.51
970450.2364658,14738.21,1118709.6681621,14738.21
970451.2634595,14739.23,1118710.6952038,14739.23
970452.1942658,14740.16,1118711.6251428,14740.16
970452.9083258,14740.88,1118712.3391069,14740.88
970453.5793202,14741.55,1118713.0098049,14741.55
970454.4162771,14742.39,1118713.8471145,14742.39
970455.4743005,14743.44,1118714.9049342,14743.44
970456.3323551,14744.3,1118715.76313,14744.3
970457.1413038,14745.11,1118716.5720743,14745.11
970458.230238,14746.2,1118717.6602214,14746.2
970458.3382277,14746.31,1118717.768217,14746.31
970458.4622002,14746.43,1118717.8927353,14746.43
970458.8052556,14746.78,1118718.2367014,14746.78
970459.5853279,14747.55,1118719.0155694,14747.55
970459.8662123,14747.84,1118719.296222,14747.84
970460.4302413,14748.4,1118719.8611797,14748.4
970461.2772502,14749.25,1118720.7079842,14749.25
970462.0671678,14750.04,1118721.4979875,14750.04
970462.7821822,14750.75,1118722.2120613,14750.75
970463.5311955,14751.5,1118722.9608862,14751.5
970464.527149,14752.5,1118723.9569951,14752.5
970465.5253224,14753.5,1118724.9557977,14753.5
970466.2580805,14754.23,1118725.687869,14754.23
970466.7691014,14754.74,1118726.1989962,14754.74
970467.6230728,14755.59,1118727.052749,14755.59
970468.4821822,14756.45,1118727.9119815,14756.45
970469.5390555,14757.51,1118728.96892,14757.51
970470.0340493,14758,1118729.4649423,14758
970470.7830767,14758.75,1118730.2129019,14758.75
970470.955083,14758.92,1118730.3857321,14758.92
970471.4369485,14759.41,1118730.8675074,14759.41
970472.0440146,14760.01,1118731.4739884,14760.01
970472.9179431,14760.89,1118732.348692,14760.89
970473.2300225,14761.2,1118732.6599516,14761.2
970473.755942,14761.73,1118733.1859216,14761.73
970474.2229904,14762.19,1118733.6529605,14762.19
970475.1260922,14763.1,1118734.5559411,14763.1
970475.9359974,14763.91,1118735.3659579,14763.91
970476.3712424,14764.34,1118735.8021346,14764.34
970476.5579328,14764.53,1118735.9879239,14764.53
970476.9289235,14764.9,1118736.3588768,14764.9
970477.5829226,14765.55,1118737.0128795,14765.55
970478.1588813,14766.13,1118737.5890634,14766.13
970479.1079114,14767.08,1118738.5384969,14767.08
970479.3569852,14767.33,1118738.7874837,14767.33
970480.2278617,14768.2,1118739.6579914,14768.2
970480.4299461,14768.4,1118739.8599174,14768.4
970481.1969327,14769.17,1118740.6268455,14769.17
970481.4459233,14769.42,1118740.8765285,14769.42
970481.9969027,14769.97,1118741.4269544,14769.97
970482.7318169,14770.7,1118742.1620684,14770.7
970483.2458778,14771.22,1118742.6769588,14771.22
970483.7747939,14771.74,1118743.20498,14771.74
970484.6288213,14772.6,1118744.0589342,14772.6
970485.4558437,14773.43,1118744.8864186,14773.43
970486.2677696,14774.24,1118745.6979231,14774.24
970486.6897468,14774.66,1118746.1200037,14774.66
970487.2028205,14775.17,1118746.6329238,14775.17
970488.1677625,14776.14,1118747.598669,14776.14
970489.0947884,14777.06,1118748.5249154,14777.06
970489.9818106,14777.95,1118749.4118315,14777.95
970490.6456874,14778.62,1118750.0760116,14778.62
970490.8638015,14778.83,1118750.294694,14778.83
970491.6077252,14779.58,1118751.0386897,14779.58
970492.3247681,14780.29,1118751.7549326,14780.29
970492.9487398,14780.92,1118752.3787974,14780.92
970493.3196399,14781.29,1118752.7499614,14781.29
970493.4606748,14781.43,1118752.8905902,14781.43
970493.8225924,14781.79,1118753.2529543,14781.79
970494.7717277,14782.74,1118754.2017771,14782.74
970495.5355835,14783.51,1118754.9660418,14783.51
970495.6897112,14783.66,1118755.1197378,14783.66
970496.1446382,14784.11,1118755.5749628,14784.11
970496.7986637,14784.77,1118756.2287234,14784.77
970497.2956972,14785.27,1118756.7264088,14785.27
970497.7475907,14785.72,1118757.1779931,14785.72
970498.2745056,14786.24,1118757.704864,14786.24
970499.1605975,14787.13,1118758.5920912,14787.13
970499.5326138,14787.5,1118758.9635243,14787.5
970500.6325974,14788.6,1118760.062661,14788.6
970501.4106291,14789.38,1118760.8414645,14789.38
970501.8005848,14789.77,1118761.2308772,14789.77
970502.1735316,14790.14,1118761.6037678,14790.14
970502.4864751,14790.46,1118761.9166313,14790.46
970503.0325124,14791,1118762.4628443,14791
970504.1115888,14792.08,1118763.5428018,14792.08
970504.2815165,14792.25,1118763.7127448,14792.25
970504.4225695,14792.39,1118763.8537761,14792.39
970505.0173778,14792.99,1118764.4479455,14792.99
970505.8264953,14793.8,1118765.257358,14793.8
970505.9665389,14793.94,1118765.3977176,14793.94
970506.4504373,14794.42,1118765.8814395,14794.42
970507.4124277,14795.38,1118766.8432902,14795.38
970508.0335199,14796,1118767.4646142,14796
970508.4394532,14796.41,1118767.8696856,14796.41
970509.262344,14797.23,1118768.6926451,14797.23
970509.8083554,14797.78,1118769.2395823,14797.78
970510.7553983,14798.73,1118770.1856601,14798.73
970511.097337,14799.07,1118770.5276518,14799.07
970511.8242822,14799.79,1118771.2547195,14799.79
970512.4432899,14800.41,1118771.8736668,14800.41
970512.5993444,14800.57,1118772.0303775,14800.57
970513.1143175,14801.08,1118772.5447043,14801.08
970513.5323826,14801.5,1118772.96447,14801.5
970514.4073481,14802.38,1118773.8376228,14802.38
970515.0952302,14803.07,1118774.5255398,14803.07
970515.2662518,14803.24,1118774.6966971,14803.24
970516.2632253,14804.23,1118775.6945234,14804.23
970516.7151827,14804.69,1118776.1461064,14804.69
970517.1992675,14805.17,1118776.6295011,14805.17
970517.5882003,14805.56,1118777.0194706,14805.56
970518.2422667,14806.21,1118777.6736406,14806.21
970518.493295,14806.46,1118777.9236178,14806.46
970519.471279,14807.44,1118778.901381,14807.44
970519.7351777,14807.71,1118779.1656018,14807.71
970520.34421,14808.31,1118779.7745634,14808.31
970520.7461919,14808.72,1118780.1767552,14808.72
970521.7582203,14809.73,1118781.188371,14809.73
970522.070149,14810.04,1118781.5005924,14810.04
970522.8151156,14810.79,1118782.2455207,14810.79
970523.3622258,14811.33,1118782.792625,14811.33
970523.690148,14811.66,1118783.120632,14811.66
970524.3550696,14812.33,1118783.7855057,14812.33
970525.0101842,14812.98,1118784.4407677,14812.98
970525.9151362,14813.89,1118785.3457854,14813.89
970526.3061005,14814.28,1118785.7366585,14814.28
970526.6320819,14814.6,1118786.0624218,14814.6
970527.56908,14815.54,1118787.0002332,14815.54
970527.9260744,14815.9,1118787.356763,14815.9
970528.7180915,14816.69,1118788.1495866,14816.69
970529.733063,14817.7,1118789.1636724,14817.7
970530.4339831,14818.4,1118789.8645115,14818.4
970531.0761291,14819.05,1118790.5065594,14819.05
970531.8241167,14819.8,1118791.2557809,14819.8
970532.4159776,14820.39,1118791.8466031,14820.39
970533.1459554,14821.12,1118792.5773183,14821.12
970534.123955,14822.09,1118793.5545933,14822.09
970535.1829705,14823.15,1118794.6135974,14823.15
970535.7279771,14823.7,1118795.1594027,14823.7
970536.7059304,14824.68,1118796.1367501,14824.68
970537.7199133,14825.69,1118797.1503042,14825.69
970538.0159664,14825.99,1118797.4465875,14825.99
970538.824841,14826.8,1118798.2556595,14826.8
970539.0428847,14827.01,1118798.4735964,14827.01
970539.5728705,14827.54,1118799.0040615,14827.54
970540.1778691,14828.15,1118799.608527,14828.15
970540.5229257,14828.49,1118799.9538821,14828.49
970541.6138132,14829.58,1118801.0443954,14829.58
970542.079794,14830.05,1118801.5107469,14830.05
970542.9837034,14830.95,1118802.414584,14830.95
970543.5128504,14831.48,1118802.9440334,14831.48
970544.1517778,14832.12,1118803.5826144,14832.12
970544.9117057,14832.88,1118804.3423884,14832.88
970545.6087992,14833.58,1118805.0395803,14833.58
970545.8887295,14833.86,1118805.3195635,14833.86
970546.2787268,14834.25,1118805.7093273,14834.25
970546.8977317,14834.87,1118806.3286861,14834.87
970547.8677422,14835.84,1118807.2989059,14835.84
970548.5047688,14836.48,1118807.9355699,14836.48
970549.0977428,14837.07,1118808.5286279,14837.07
970549.5807359,14837.55,1118809.0121212,14837.55
970549.9217461,14837.89,1118809.3523857,14837.89
970550.6707146,14838.64,1118810.1015538,14838.64
970551.4337426,14839.41,1118810.8653476,14839.41
970551.9956988,14839.97,1118811.4277867,14839.97
970552.8057882,14840.78,1118812.2373161,14840.78
970552.9156339,14840.89,1118812.3464955,14840.89
970553.5257203,14841.5,1118812.9570747,14841.5
970554.0077714,14841.98,1118813.4395114,14841.98
970554.6757132,14842.65,1118814.1074243,14842.65
970555.4098766,14843.38,1118814.8425403,14843.38
970555.8606755,14843.83,1118815.2914947,14843.83
970556.4376538,14844.41,1118815.8685814,14844.41
970556.8765395,14844.85,1118816.3075834,14844.85
970557.7315941,14845.7,1118817.1624393,14845.7
970558.1046014,14846.08,1118817.5364657,14846.08
970558.7447211,14846.72,1118818.1764973,14846.72
970559.3036575,14847.28,1118818.7356554,14847.28
970559.535612,14847.51,1118818.9679859,14847.51
970559.9417075,14847.91,1118819.3734751,14847.91
970560.0976713,14848.07,1118819.5294996,14848.07
970560.4216212,14848.39,1118819.8543192,14848.39
970560.9995039,14848.97,1118820.4306018,14848.97
970561.5594898,14849.53,1118820.9909307,14849.53
970561.9325442,14849.9,1118821.3634567,14849.9
970562.4274882,14850.4,1118821.8584417,14850.4
970563.483345,14851.45,1118822.9149904,14851.45
970564.5443825,14852.52,1118823.9752576,14852.52
970565.1214314,14853.09,1118824.5523884,14853.09
970565.434406,14853.41,1118824.8654974,14853.41
970565.6513791,14853.62,1118825.0823811,14853.62
970565.7595006,14853.73,1118825.1900315,14853.73
970566.2924502,14854.26,1118825.7232058,14854.26
970567.3483883,14855.32,1118826.779601,14855.32
970567.9553082,14855.93,1118827.3862505,14855.93
970568.7363439,14856.71,1118828.1672462,14856.71
970569.3924065,14857.36,1118828.8235853,14857.36
970569.5323582,14857.5,1118828.9639764,14857.5
970570.29356,14858.27,1118829.7251747,14858.27
970571.1333052,14859.1,1118830.564128,14859.1
970571.7382539,14859.71,1118831.1692959,14859.71
970572.5763395,14860.55,1118832.0072088,14860.55
970573.2913258,14861.26,1118832.7230329,14861.26
970574.2083933,14862.18,1118833.6391464,14862.18
970574.4862462,14862.46,1118833.9172951,14862.46
970574.657347,14862.63,1118834.0881129,14862.63
970574.8273944,14862.8,1118834.2580483,14862.8
970575.2473381,14863.22,1118834.6792726,14863.22
970576.1952325,14864.17,1118835.6262988,14864.17
970577.241322,14865.21,1118836.6731784,14865.21
970578.1111822,14866.08,1118837.542175,14866.08
970578.2812827,14866.25,1118837.7119439,14866.25
970579.1364795,14867.11,1118838.5681021,14867.11
970579.4623993,14867.43,1118838.8940788,14867.43
970580.0121652,14867.98,1118839.4431216,14867.98
970580.2902469,14868.26,1118839.721884,14868.26
970581.1621237,14869.13,1118840.5932021,14869.13
970581.4582932,14869.43,1118840.8897619,14869.43
970581.9581482,14869.93,1118841.389248,14869.93
970582.1442186,14870.12,1118841.5751469,14870.12
970582.998142,14870.97,1118842.4291472,14870.97
970583.1531605,14871.12,1118842.5843362,14871.12
970583.30909,14871.28,1118842.7401962,14871.28
970583.5881239,14871.56,1118843.0198852,14871.56
970584.1372419,14872.11,1118843.5681586,14872.11
970584.8671126,14872.84,1118844.2989528,14872.84
970585.8951159,14873.87,1118845.3261475,14873.87
970586.529126,14874.5,1118845.9600027,14874.5
970587.4741076,14875.45,1118846.9053582,14875.45
970587.6620541,14875.63,1118847.0932117,14875.63
970588.4860361,14876.46,1118847.9180752,14876.46
970589.0841371,14877.06,1118848.5162918,14877.06
970589.9919343,14877.96,1118849.4233041,14877.96
970590.519097,14878.49,1118849.9502739,14878.49
970591.4391338,14879.41,1118850.8720596,14879.41
970591.8772752,14879.85,1118851.3088255,14879.85
970592.5800263,14880.55,1118852.0120633,14880.55
970593.359939,14881.33,1118852.7920662,14881.33
970593.7479435,14881.72,1118853.1800303,14881.72
970594.059871,14882.03,1118853.4920697,14882.03
970594.4769484,14882.45,1118853.9091029,14882.45
970595.2219067,14883.19,1118854.6541089,14883.19
970595.439058,14883.41,1118854.8710649,14883.41
970596.0919485,14884.06,1118855.524095,14884.06
970596.6409338,14884.61,1118856.0731189,14884.61
970596.7970146,14884.77,1118856.2290743,14884.77
970597.1710317,14885.14,1118856.6029639,14885.14
970597.481953,14885.45,1118856.9141176,14885.45
970598.1068886,14886.08,1118857.5387999,14886.08
970598.5468669,14886.52,1118857.9790102,14886.52
970599.5589665,14887.53,1118858.9907889,14887.53
970600.0268027,14888,1118859.4589564,14888
970600.7747882,14888.75,1118860.2071269,14888.75
970601.447806,14889.42,1118860.8791566,14889.42
970602.5328103,14890.5,1118861.9641841,14890.5
970603.0788789,14891.05,1118862.5110579,14891.05
970603.8718205,14891.84,1118863.3031215,14891.84
970604.4198126,14892.39,1118863.8510531,14892.39
970604.9018655,14892.87,1118864.3337893,14892.87
970605.5548105,14893.53,1118864.9866967,14893.53
970605.8198043,14893.79,1118865.2509279,14893.79
970606.4707915,14894.44,1118865.901953,14894.44
970607.0638152,14895.04,1118866.4956725,14895.04
970607.9517811,14895.92,1118867.3830964,14895.92
970608.2637661,14896.24,1118867.6959342,14896.24
970608.6377022,14896.61,1118868.0697881,14896.61
970609.0106988,14896.98,1118868.4440093,14896.98
970609.4576933,14897.43,1118868.8908368,14897.43
970609.9736814,14897.95,1118869.4049418,14897.95
970610.1908003,14898.16,1118869.6226895,14898.16
970610.8557352,14898.83,1118870.2879574,14898.83
970611.0569377,14899.03,1118870.4889432,14899.03
970612.0866782,14900.06,1118871.5181062,14900.06
970612.3966485,14900.37,1118871.8279269,14900.37
970613.2827565,14901.25,1118872.7141012,14901.25
970613.5136692,14901.49,1118872.9449207,14901.49
970614.568725,14902.54,1118874.0008615,14902.54
970615.1767924,14903.15,1118874.608886,14903.15
970616.0206674,14903.99,1118875.4519134,14903.99
970616.5065454,14904.48,1118875.937923,14904.48
970616.9746074,14904.95,1118876.405785,14904.95
970617.813586,14905.79,1118877.2449391,14905.79
970617.9375397,14905.91,1118877.3697035,14905.91
970618.5455385,14906.52,1118877.9768632,14906.52
970618.8255728,14906.8,1118878.2568236,14906.8
970619.293569,14907.27,1118878.7248279,14907.27
970620.2575341,14908.23,1118879.6890546,14908.23
970620.5864737,14908.56,1118880.0177696,14908.56
970621.1475566,14909.12,1118880.5798405,14909.12
970621.6314916,14909.6,1118881.0635651,14909.6
970622.3814853,14910.35,1118881.8128527,14910.35
970622.6585043,14910.63,1118882.0898183,14910.63
970623.063421,14911.04,1118882.4948266,14911.04
970623.9064403,14911.88,1118883.3378262,14911.88
970624.0623818,14912.03,1118883.4937683,14912.03
970624.9314782,14912.9,1118884.3627315,14912.9
970625.1953856,14913.17,1118884.6268306,14913.17
970625.6325137,14913.6,1118885.0645544,14913.6
970626.0824025,14914.05,1118885.5138437,14914.05
970626.362365,14914.33,1118885.7939214,14914.33
970627.272474,14915.24,1118886.7038857,14915.24
970628.3003961,14916.27,1118887.7318109,14916.27
970629.2033131,14917.18,1118888.6348458,14917.18
970629.7124167,14917.68,1118889.1444379,14917.68
970630.6006084,14918.57,1118890.0327889,14918.57
970631.5342906,14919.51,1118890.9665529,14919.51
970632.0942722,14920.07,1118891.5257572,14920.07
970632.657303,14920.63,1118892.0888232,14920.63
970633.5543857,14921.53,1118892.9877393,14921.53
970634.5163654,14922.49,1118893.9484896,14922.49
970635.1083169,14923.08,1118894.5399295,14923.08
970635.4032605,14923.38,1118894.834857,14923.38
970636.2312416,14924.2,1118895.6628312,14924.2
970637.3332374,14925.31,1118896.7648273,14925.31
970637.6442143,14925.62,1118897.0764022,14925.62
970638.17125,14926.14,1118897.6029118,14926.14
970638.8112174,14926.78,1118898.2435915,14926.78
970639.8982409,14927.87,1118899.3297251,14927.87
970640.6132612,14928.59,1118900.0455281,14928.59
970641.5711814,14929.54,1118901.0034725,14929.54
970642.103148,14930.08,1118901.5346877,14930.08
970642.2581954,14930.23,1118901.6897358,14930.23
970643.2881503,14931.26,1118902.719907,14931.26
970643.4271261,14931.4,1118902.858842,14931.4
970644.0051175,14931.98,1118903.4368995,14931.98
970644.5170881,14932.49,1118903.9487152,14932.49
970645.4041292,14933.38,1118904.8366965,14933.38
970645.700199,14933.67,1118905.132336,14933.67
970645.9480914,14933.92,1118905.3795532,14933.92
970646.0739936,14934.05,1118905.5058068,14934.05
970647.1601026,14935.13,1118906.5914977,14935.13
970647.8810127,14935.85,1118907.3126134,14935.85
970648.1410706,14936.11,1118907.5728155,14936.11
970648.8090797,14936.78,1118908.2406913,14936.78
970649.5210563,14937.49,1118908.9527238,14937.49
970650.0670921,14938.04,1118909.4986386,14938.04
970651.1031074,14939.08,1118910.5355981,14939.08
