1361106.4350561,6542.435488
1361107.3557705,6543.355488
1361107.9621362,6543.962496
1361108.115168,6544.115488
1361108.3107374,6544.310496
1361109.3087169,6545.30848
1361109.9018158,6545.901504
1361109.9206363,6545.92048
1361110.0261864,6546.026496
1361110.6810695,6546.681504
1361110.8591061,6546.859488
1361111.3887107,6547.389472
1361111.8539355,6547.854496
1361111.9276284,6547.927488
1361112.1231775,6548.123488
1361112.5621372,6548.562496
1361113.3398504,6549.34048
1361114.2142169,6550.214496
1361114.9937308,6550.993504
1361115.86981,6551.870496
1361116.16673,6552.166496
1361116.2272165,6552.227488
1361117.1341019,6553.134496
1361117.7447936,6553.74448
1361117.9967415,6553.99648
1361118.731089,6554.731488
1361119.6512777,6555.651488
1361120.6212611,6556.621536
1361121.590226,6557.590528
1361122.2668031,6558.26752
1361123.0292051,6559.029536
1361123.9362036,6559.936512
1361124.405909,6560.406528
1361125.1670506,6561.167488
1361126.1069762,6562.107488
1361126.3680477,6562.36848
1361126.8541349,6562.854496
1361127.5397587,6563.54048
1361127.7978641,6563.798496
1361128.2146335,6564.215488
1361128.8459644,6564.846496
1361129.4548147,6565.455488
1361129.9022508,6565.902496
1361130.8698223,6566.870528
1361130.9035173,6566.90352
1361131.7017168,6567.702496
1361132.5108137,6568.511488
1361133.1845891,6569.18448
1361134.1691432,6570.169504
1361134.1997506,6570.20048
1361134.5959068,6570.59648
1361135.4483704,6571.44848
1361136.0727091,6572.073504
1361137.0417612,6573.042496
1361137.3264139,6573.326496
1361138.1967606,6574.197504
1361138.211671,6574.21248
1361139.2157171,6575.216512
1361140.1067892,6576.10752
1361140.5776642,6576.578528
1361140.6685632,6576.668512
1361141.3064993,6577.306496
1361141.3593608,6577.359488
1361141.8069026,6577.807488
1361142.6977524,6578.698496
1361142.96967,6578.970496
1361143.0316997,6579.03248
1361143.7446157,6579.74448
1361143.8845845,6579.88448
1361144.8325896,6580.83248
1361145.7865873,6581.786496
1361145.8906903,6581.890496
1361146.5154333,6582.515488
1361146.8857092,6582.885504
1361147.1346523,6583.134496
1361147.8257121,6583.825536
1361148.4364637,6584.436512
1361149.3863194,6585.386528
1361149.9646932,6585.964512
1361150.435661,6586.43552
1361151.3733191,6587.373536
1361151.6086463,6587.608512
1361152.5917751,6588.592512
1361153.5315754,6589.531488
1361153.8117669,6589.81248
1361154.7296279,6590.729504
1361155.038329,6591.038496
1361155.5385823,6591.538496
1361156.0253418,6592.025504
1361156.0877254,6592.08848
1361156.3497439,6592.350528
1361156.8456872,6592.846528
1361157.6383267,6593.638496
1361158.4315339,6594.43248
1361158.7774459,6594.777504
1361159.7784865,6595.779488
1361160.3575223,6596.358496
1361161.3592642,6597.36048
1361161.4542053,6597.454496
1361162.2335352,6598.234496
1361162.9635146,6598.96448
1361163.0776564,6599.078496
1361163.6204649,6599.621504
1361163.6742771,6599.674496
1361163.7493901,6599.750496
1361164.0334557,6600.034496
1361164.2633758,6600.26448
1361164.5135134,6600.514496
1361165.2434173,6601.244512
1361165.8544623,6601.85552
1361166.1185766,6602.11952
1361166.2085128,6602.209536
1361166.6233787,6602.624512
1361167.0586425,6603.059488
1361167.6033749,6603.60448
1361168.4654546,6604.466496
1361169.120458,6605.121504
1361169.2284611,6605.229504
1361169.4001201,6605.40048
1361170.3794398,6606.38048
1361171.34854,6607.349504
1361171.9104604,6607.911488
1361172.1294041,6608.130496
1361172.2014046,6608.202496
1361172.8910862,6608.891488
1361173.3545133,6609.35552
1361173.6834544,6609.684512
1361174.5254385,6610.526528
1361174.5571837,6610.557536
1361174.8215293,6610.822528
1361174.9434557,6610.944512
1361175.5533131,6611.554496
1361176.4074243,6612.40848
1361177.2134513,6613.214496
1361177.9484011,6613.949504
1361178.7854524,6614.786496
1361179.4791961,6615.48048
1361180.4320694,6616.43248
1361181.3092767,6617.310496
1361182.3085292,6618.309504
1361182.9970585,6618.997536
1361183.0412185,6619.042528
1361183.8221779,6619.822528
1361184.7123035,6620.713536
1361185.5280924,6621.528512
1361185.7003254,6621.701536
1361185.7902877,6621.79152
1361186.1514077,6622.15248
1361186.4173512,6622.418496
1361186.9014778,6622.902496
1361187.260504,6623.261504
1361187.7451485,6623.745504
1361188.6003381,6624.601504
1361188.7211691,6624.721504
1361189.5278593,6625.52848
1361189.7043001,6625.705504
1361190.5912949,6626.59248
1361191.0722891,6627.073504
1361191.4410207,6627.441536
1361192.0592743,6628.060512
1361193.025248,6629.026528
1361193.435981,6629.436512
1361193.6661263,6629.666528
1361194.1449162,6630.145536
1361194.6352167,6630.636512
1361195.291215,6631.292512
1361195.5248301,6631.525536
1361196.1491704,6632.150528
1361196.8572041,6632.858528
1361197.5738577,6633.574528
1361197.7311568,6633.732512
1361198.4481647,6634.449536
1361198.6971696,6634.698528
1361198.8692035,6634.870528
1361199.149971,6635.151488
1361200.0870617,6636.08848
1361200.8861575,6636.887488
1361201.2152257,6637.216448
1361201.4800333,6637.481472
1361202.009085,6638.010496
1361202.4001603,6638.401504
1361203.3709488,6639.37248
1361203.9500736,6639.951488
1361204.4969697,6640.498496
1361205.4181781,6641.419488
1361206.0679273,6642.069504
1361206.8410189,6642.842496
1361207.5757704,6643.57648
1361207.5775972,6643.578496
1361208.1531014,6644.154496
1361209.10414,6645.105504
1361209.3421171,6645.343488
1361209.935009,6645.93648
1361210.1821114,6646.183488
1361210.2301136,6646.231488
1361210.5271325,6646.52848
1361211.3650341,6647.366528
1361211.6799903,6647.680512
1361212.0800698,6648.081536
1361212.2440549,6648.245536
1361213.2039181,6649.20448
1361213.6839211,6649.685504
1361214.3639356,6650.365504
1361214.9090076,6650.910496
1361215.2387331,6651.239488
1361215.8849059,6651.886496
1361216.1211453,6652.122496
1361216.8100769,6652.811488
1361217.6508945,6653.65248
1361218.541932,6654.543488
1361218.9351273,6654.93648
1361219.5046197,6655.505504
1361219.7161538,6655.717504
1361220.5681037,6656.569504
1361220.8101632,6656.811488
1361220.8300978,6656.831488
1361221.6535085,6657.654528
1361222.3387496,6658.340512
1361222.9060772,6658.90752
1361223.7590766,6659.760512
1361224.6518683,6660.653536
1361225.1530709,6661.154528
1361225.7621044,6661.76352
1361225.8879972,6661.889536
1361226.6670945,6662.66848
1361227.6146976,6663.61648
1361227.7375418,6663.738496
1361228.7289309,6664.730496
1361228.8689267,6664.870496
1361229.8740647,6665.875488
1361229.9817762,6665.983488
1361230.4637881,6666.465504
1361231.4012652,6667.402528
1361231.521827,6667.52352
1361232.0910497,6668.092512
1361232.9950186,6668.996512
1361233.2926368,6669.294496
1361233.3399507,6669.341504
1361233.5597652,6669.561504
1361233.8397672,6669.841504
1361234.2538242,6670.255488
1361234.3429778,6670.34448
1361235.2459315,6671.247488
1361235.3739864,6671.375488
1361235.5604679,6671.561504
1361235.9508196,6671.95248
1361235.9671155,6671.96848
1361236.7139644,6672.715488
1361236.7309768,6672.73248
1361236.7649966,6672.766496
1361237.2328499,6673.234496
1361237.3850153,6673.386496
1361238.1551906,6674.15648
1361238.7148186,6674.71648
1361238.9938189,6674.995488
1361239.466732,6675.468512
1361240.3418235,6676.34352
1361240.885789,6676.88752
1361241.6695579,6677.67152
1361242.0747746,6678.07648
1361242.6076866,6678.609504
1361242.8617685,6678.863488
1361243.420821,6679.422496
1361244.277145,6680.278496
1361245.0728572,6681.074496
1361245.9945121,6681.99648
1361246.6388136,6682.64048
1361246.7486198,6682.750496
1361247.0296948,6683.031488
1361247.3788798,6683.38048
1361248.0997353,6684.101504
1361248.8878793,6684.889536
1361249.3546165,6685.356512
1361249.6516492,6685.653536
1361250.1168605,6686.118528
1361250.9096612,6686.91152
1361251.5126662,6687.514528
1361252.0106253,6688.012512
1361252.9666696,6688.968512
1361253.3546382,6689.356512
1361254.2758742,6690.277536
1361254.6514687,6690.652512
1361255.6523128,6691.653536
1361255.7692451,6691.770528
1361256.294801,6692.29648
1361257.2546108,6693.256448
1361257.9707169,6693.972448
1361258.3567119,6694.358464
1361259.1866468,6695.18848
1361259.2975127,6695.299488
1361259.3428113,6695.34448
1361260.0907805,6696.09248
1361260.3627351,6696.36448
1361261.1878062,6697.189504
1361261.9356643,6697.937504
1361262.103642,6698.105504
1361262.6528083,6698.654496
1361262.6986633,6698.70048
1361263.0443424,6699.046496
1361263.3267252,6699.32848
1361264.0877657,6700.089504
1361265.0117497,6701.013504
1361265.4957638,6701.497504
1361266.1735549,6702.175488
1361266.4796393,6702.481504
1361267.1727166,6703.174496
1361267.8755226,6703.877504
1361268.3455025,6704.34752
1361268.4475387,6704.449536
1361268.9474562,6704.949536
1361269.8232273,6705.824512
1361270.2125142,6706.214528
1361270.8224408,6706.824512
1361271.223611,6707.225536
1361271.7011102,6707.702528
1361271.8584347,6707.860512
1361272.1256112,6708.127488
1361272.5744561,6708.57648
1361272.9009758,6708.902496
1361273.7491808,6709.750496
1361273.9532463,6709.955488
1361274.2034405,6710.205504
1361274.4854399,6710.487488
1361274.6534711,6710.655488
1361274.966471,6710.96848
1361275.948418,6711.950496
1361276.4904174,6712.49248
1361277.1223085,6713.12448
1361277.6733157,6713.675488
1361277.9663879,6713.96848
1361278.2344532,6714.23648
1361278.7914394,6714.793536
1361278.9483669,6714.950528
1361279.628398,6715.630528
1361280.2633771,6716.265536
1361280.2793855,6716.281536
1361281.1875793,6717.189536
1361281.514349,6717.516512
1361282.3243833,6718.326528
1361283.1824122,6719.184512
1361283.449487,6719.45152
1361283.710028,6719.71152
1361283.995347,6719.997536
1361284.3504034,6720.352512
1361284.5972968,6720.59952
1361285.2635427,6721.265536
1361285.4181658,6721.420512
1361286.2913747,6722.293472
1361286.6535196,6722.655456
1361287.2643306,6723.266464
1361288.1673128,6724.169504
1361288.2661903,6724.26848
1361288.9945357,6724.99648
1361289.50436,6725.506496
1361289.5834064,6725.585504
1361290.0882795,6726.090496
1361290.7311237,6726.733504
1361291.0562886,6727.058496
1361291.4323197,6727.434496
1361291.7779748,6727.78048
1361291.9404198,6727.942496
1361292.01346,6728.015488
1361292.94721,6728.949504
1361293.764114,6729.766496
1361293.9964044,6729.998496
1361294.3113088,6730.313504
1361294.5413217,6730.543488
1361295.486262,6731.48848
1361296.2444186,6732.246496
1361296.7314168,6732.733504
1361296.9814412,6732.983488
1361297.9320009,6733.934528
1361298.5922132,6734.594528
1361299.0732445,6735.07552
1361299.6679607,6735.670528
1361300.6302125,6736.632512
1361301.5993138,6737.601504
1361302.5322179,6738.534496
1361303.4492389,6739.451488
1361304.0912781,6740.093504
1361304.9172506,6740.919488
1361305.5742161,6741.57648
1361305.8569489,6741.859488
1361306.8088097,6742.810528
1361307.1991937,6743.201536
1361307.3769705,6743.37952
1361308.2131725,6744.21552
1361308.8881964,6744.890528
1361309.4812569,6745.48352
1361309.6191862,6745.621536
1361309.998032,6746.000512
1361310.5932751,6746.59552
1361311.5481046,6747.550496
1361312.0151138,6748.017504
1361312.7230576,6748.725504
1361312.9121317,6748.914496
1361313.2332116,6749.235456
1361313.7217567,6749.724448
1361313.8389589,6749.841504
1361314.7840377,6750.786496
1361315.2330214,6751.235488
1361315.4480794,6751.450496
1361315.5811042,6751.583488
1361316.4672489,6752.469504
1361316.8311278,6752.833504
1361317.7948896,6753.797504
1361318.2450877,6754.247488
1361318.4980458,6754.50048
1361319.4182217,6755.42048
1361319.5590384,6755.561504
1361320.1100653,6756.11248
1361320.8270938,6756.829504
1361321.2379646,6757.24048
1361321.968856,6757.971488
1361322.4860705,6758.488512
1361322.9830917,6758.985536
1361323.7758575,6759.778528
1361324.7793138,6760.781536
1361325.204273,6761.206528
1361325.2769933,6761.27952
1361325.7746053,6761.776512
1361326.3370139,6762.339488
1361326.678984,6762.681504
1361327.3029817,6763.305504
1361327.4110827,6763.413504
1361328.076901,6764.079488
1361329.0629524,6765.065504
1361329.2480501,6765.250496
1361330.0440807,6766.046528
1361330.4492158,6766.45152
1361331.0937316,6767.09552
1361331.5921133,6767.594528
1361332.4250584,6768.42752
1361333.408037,6769.410496
1361333.6108333,6769.613504
1361334.2320821,6770.234496
1361334.7779901,6770.78048
1361335.1830258,6771.185504
1361335.7807009,6771.783488
1361336.2177685,6772.22048
1361336.9570672,6772.959488
1361337.548704,6773.551488
1361338.295836,6774.298496
1361338.7621503,6774.76448
1361339.356826,6775.359488
1361340.0126573,6776.015488
1361340.20778,6776.210496
1361340.4376509,6776.44048
1361341.4032133,6777.405504
1361341.6047152,6777.607488
1361342.0116702,6778.014496
1361342.3568355,6778.359488
1361342.4198333,6778.422496
1361342.4678445,6778.470496
1361342.9199455,6778.922496
1361343.8086356,6779.811488
1361344.6959716,6780.698528
1361345.19617,6781.198528
1361345.9679392,6781.970528
1361346.6567293,6782.65952
1361347.6449091,6783.64752
1361347.9066762,6783.909536
1361348.3738795,6784.376512
1361348.8911289,6784.893536
1361349.3909304,6785.393536
1361349.4397747,6785.442528
1361350.3289422,6786.331488
1361350.7469049,6786.749504
1361351.2799776,6787.282464
1361352.1835989,6788.186496
1361353.1517756,6789.154496
1361353.5436021,6789.546496
1361353.9567305,6789.959488
1361354.9497123,6790.95248
1361355.2937079,6791.29648
1361356.1857059,6792.18848
1361357.01573,6793.018496
1361357.9023371,6793.90448
1361357.9434935,6793.946496
1361358.397657,6794.40048
1361358.8834052,6794.885536
1361359.6397641,6795.642528
1361359.872595,6795.87552
1361360.468586,6796.47152
1361361.4707055,6797.473536
1361361.7675999,6797.770528
1361362.2036421,6798.206496
1361362.9804666,6798.983488
1361363.5264574,6799.529504
1361363.865625,6799.86848
1361364.605801,6800.60848
1361364.654576,6800.657504
1361365.2975892,6801.30048
1361366.1990088,6802.201536
1361366.6647933,6802.66752
1361367.1385922,6803.141536
1361367.2824443,6803.285536
1361367.5137404,6803.516512
1361368.4897054,6804.492512
1361369.0367182,6805.03952
1361369.8102931,6805.812512
1361370.5757725,6806.578528
1361371.2934662,6807.29648
1361371.3565404,6807.359488
1361371.6115828,6807.614496
1361371.6386012,6807.641504
1361372.5826017,6808.585504
1361372.6577474,6808.66048
1361373.3767167,6809.379488
1361373.938183,6809.94048
1361373.9994774,6810.002496
1361375.0037539,6811.006528
1361375.4817292,6811.484512
1361375.8107194,6811.813536
1361376.0283938,6812.031488
1361376.2646378,6812.267488
1361376.2954243,6812.298496
1361377.1703924,6813.173504
1361377.7046835,6813.707488
1361377.9082309,6813.911488
1361378.5286879,6814.531488
1361378.6536468,6814.65648
1361379.5524425,6815.555488
1361379.751619,6815.754496
1361379.9091546,6815.911488
1361380.8414257,6816.84448
1361381.597435,6817.60048
1361382.1064293,6818.109504
1361382.6573607,6818.66048
1361383.5265387,6819.529504
1361384.3002305,6820.303456
1361384.888377,6820.891456
1361385.8104969,6821.813504
1361386.2933098,6822.29648
1361386.9812674,6822.98448
1361387.7002992,6823.703488
1361387.7632732,6823.766496
1361387.9351908,6823.938496
1361388.2795843,6824.282496
1361389.245374,6825.24848
1361389.6203687,6825.623488
1361389.9862416,6825.989504
1361390.0584585,6826.061504
1361391.0434429,6827.046496
1361391.3212856,6827.32448
1361392.0673515,6828.070496
1361392.6393247,6828.642496
1361392.9683176,6828.971488
1361393.6704824,6829.673504
1361393.9121495,6829.915488
1361394.3552681,6830.358496
1361394.6261843,6830.629504
1361395.3393282,6831.342464
1361396.1133154,6832.11648
1361397.0473189,6833.050496
1361397.7022535,6833.705504
1361398.5902596,6834.593504
1361399.1083288,6835.111488
1361400.0159812,6836.019488
1361400.3422694,6836.345504
1361400.6364499,6836.639488
1361401.0774681,6837.08048
1361401.6212782,6837.62448
1361402.4813748,6838.484512
1361403.2982169,6839.301536
1361403.7793649,6839.782528
1361403.8712928,6839.874528
1361404.8710458,6840.874496
1361405.5143306,6841.517504
1361406.0110703,6842.014496
1361406.1831494,6842.186496
1361407.0614246,6843.06448
1361407.5930875,6843.596512
1361408.1540981,6844.157536
1361408.9953999,6844.998528
1361409.262219,6845.265536
1361409.3221993,6845.325536
1361410.2380899,6846.241536
1361411.1742028,6847.177504
1361411.5913972,6847.594496
1361411.9517656,6847.954496
1361412.3921885,6848.395488
1361413.2002845,6849.203456
1361413.5192156,6849.522496
1361413.9390221,6849.942496
1361414.4373424,6850.44048
1361415.3270954,6851.330496
1361415.4811781,6851.48448
1361416.0458886,6852.049504
1361416.0889966,6852.09248
1361416.942145,6852.945504
1361417.4851513,6853.48848
1361417.7515346,6853.754496
1361417.7800988,6853.783488
1361418.4760808,6854.479488
1361419.4101103,6855.413504
1361420.234129,6856.237536
1361420.4650378,6856.468512
1361420.6490696,6856.652512
1361421.4400538,6857.443488
1361422.1049384,6858.10848
1361422.6838947,6858.687488
1361423.3721917,6859.375488
1361423.5941256,6859.597504
1361423.6540256,6859.657504
1361424.2320486,6860.235488
1361424.9743485,6860.977504
1361425.1210272,6861.12448
1361426.044596,6862.04752
1361426.7210386,6862.724512
1361427.3309201,6863.334528
1361428.2980015,6864.301536
1361428.8720122,6864.87552
1361429.3779813,6865.381504
1361430.3425046,6866.345504
1361431.2099665,6867.213504
1361431.834019,6867.837504
1361432.0647494,6868.06848
1361432.5010176,6868.50448
1361432.8180385,6868.821504
1361433.4110358,6869.414528
1361434.340205,6870.34352
1361434.7860049,6870.789536
1361435.388712,6871.39152
1361436.0437371,6872.04752
1361436.682989,6872.686528
1361437.3099338,6873.313536
1361437.8239998,6873.82752
1361438.715,6874.718496
1361439.6220411,6875.625504
1361440.0817289,6876.085504
1361440.9089114,6876.91248
1361441.6550198,6877.658528
1361441.8141607,6877.817536
1361442.562097,6878.565536
1361443.3439978,6879.34752
1361444.0907534,6880.094528
1361444.7049958,6880.708512
1361444.9537589,6880.957536
1361445.798949,6881.802496
1361446.5761185,6882.579488
1361447.3127835,6883.31648
1361447.5447503,6883.54848
1361448.4498155,6884.453504
1361448.8871921,6884.890496
1361449.7622017,6885.765504
1361450.7319822,6886.735488
1361451.4969497,6887.500512
1361451.5759054,6887.57952
1361452.4068166,6888.409536
1361452.7178289,6888.721536
1361453.3157974,6889.319488
1361454.1076903,6890.111488
1361454.981879,6890.985504
1361455.1918412,6891.195488
1361455.933763,6891.937504
1361456.0937902,6892.097504
1361456.1849352,6892.18848
1361456.7576297,6892.761504
1361457.1887265,6893.19248
1361458.1576406,6894.161504
1361458.3929255,6894.39648
1361458.6708992,6894.674496
1361458.6858143,6894.689504
1361458.9109252,6894.914496
1361459.7006061,6895.704512
1361459.9209046,6895.924512
1361460.3568404,6896.360512
1361461.1175438,6897.121536
1361461.2950051,6897.298528
1361461.4198189,6897.42352
1361461.4515311,6897.45552
1361462.4346353,6898.438496
1361463.027843,6899.031488
1361463.5748594,6899.578496
1361464.4446583,6900.44848
1361465.1439986,6901.147488
1361465.684674,6901.68848
1361465.8716958,6901.875488
1361466.6546973,6902.658496
1361467.3257099,6903.329536
1361468.1835335,6904.18752
1361468.6295825,6904.633536
1361468.6775481,6904.681536
1361469.2776015,6905.281536
1361470.1535765,6906.157536
1361470.1996501,6906.20352
1361471.0905816,6907.094528
1361472.0504913,6908.054528
1361472.0634808,6908.06752
1361472.7015903,6908.705536
1361473.3625823,6909.366528
1361473.4045483,6909.408512
1361474.2326066,6910.23648
1361475.1225499,6911.126496
1361475.6756059,6911.679488
1361476.1413751,6912.145504
1361476.3575411,6912.361504
1361477.0465421,6913.050496
1361477.6884826,6913.69248
1361478.344404,6914.34848
1361478.896468,6914.90048
1361478.9134952,6914.917504
1361479.8095297,6915.813504
1361480.5373661,6916.54048
1361480.8253108,6916.82848
1361481.4442172,6917.447488
1361481.6553783,6917.658496
1361481.9815571,6917.98448
1361482.3374344,6918.34048
1361482.3756505,6918.378496
1361482.990237,6918.993504
1361483.9083125,6919.911488
1361484.7035279,6920.706528
1361485.4852896,6921.48848
1361485.6075256,6921.610496
1361486.6444874,6922.647488
1361487.0645019,6923.067488
1361487.4264914,6923.429504
1361488.1751589,6924.178496
1361488.5155046,6924.518496
1361489.0074922,6925.010496
1361489.7475452,6925.750496
1361490.2983661,6926.301504
1361490.7644062,6926.76848
1361491.7482387,6927.751488
1361491.9225503,6927.926496
1361492.6413454,6928.645536
1361493.6383508,6929.642528
1361494.0444338,6930.048512
1361494.5283464,6930.532512
1361495.4033466,6931.407488
1361495.9503272,6931.954496
1361496.081007,6932.08448
1361496.2009684,6932.20448
1361497.0432906,6933.047488
1361497.5923329,6933.59648
1361497.9373139,6933.941504
1361498.2471575,6934.250496
1361498.5134984,6934.517504
1361499.356331,6935.36048
1361499.9232781,6935.927488
1361500.5303088,6936.534528
1361501.5145502,6937.518528
1361501.5612905,6937.565536
1361502.2952478,6938.29952
1361502.559281,6938.56352
1361502.6212619,6938.625536
1361503.3912767,6939.39552
1361504.1428691,6940.146496
1361504.3921389,6940.395488
1361505.1890793,6941.19248
1361505.5172975,6941.521504
1361506.4202553,6942.42448
1361506.7481979,6942.75248
1361506.8102465,6942.814496
1361507.0912657,6943.095488
1361507.4634559,6943.467488
1361507.7142481,6943.718496
1361508.0212328,6944.025504
1361508.4663853,6944.470528
1361508.9761807,6944.980512
1361509.3102823,6945.314528
1361510.2731561,6946.277504
1361510.8282271,6946.83248
1361511.5839378,6947.587488
1361511.9692222,6947.973504
1361512.6473054,6948.651488
1361513.2982986,6949.302496
1361513.5952823,6949.599488
1361513.8592492,6949.863488
1361514.7639359,6950.767488
1361514.887317,6950.891488
1361514.997048,6951.00048
1361515.9293645,6951.933504
1361516.710286,6952.714528
1361517.5852981,6953.589504
1361518.3472442,6954.351488
1361518.8579267,6954.861504
1361519.6042841,6955.60848
1361520.3321077,6956.33648
1361520.4508668,6956.454496
1361521.4052379,6957.409504
1361521.6531197,6957.657504
1361521.8169887,6957.82048
1361522.50485,6958.50848
1361523.0371604,6959.041504
1361523.6777543,6959.681536
1361524.4860904,6960.490528
1361524.5451243,6960.549536
1361525.11081,6961.114528
1361525.3023294,6961.306528
1361525.393016,6961.397536
1361525.4050832,6961.409536
1361526.2148657,6962.219488
1361526.5618959,6962.565504
1361526.797287,6962.801504
1361527.4672539,6963.471488
1361527.8890897,6963.893504
1361528.1876039,6964.191488
1361528.5460715,6964.550496
1361529.1500003,6965.154496
1361529.5506935,6965.554496
1361530.0188252,6966.023488
1361530.5160399,6966.52048
1361530.8759816,6966.880512
1361531.5630135,6967.56752
1361531.7951483,6967.79952
1361532.7830139,6968.787488
1361533.3269833,6969.331488
1361533.5149472,6969.519488
1361534.0465094,6970.050496
1361534.9069104,6970.911488
1361535.4369767,6971.441504
1361536.0300524,6972.034496
1361536.3719546,6972.37648
1361536.9279079,6972.93248
1361537.0179672,6973.022496
1361537.8249179,6973.829504
1361538.7016669,6974.705504
1361538.9257448,6974.929504
1361539.6719707,6975.676512
1361540.5450029,6976.549536
1361541.1379985,6977.142528
1361541.887932,6977.892512
1361541.9719421,6977.976512
1361542.7816049,6978.785536
1361542.8899573,6978.894528
1361543.1849725,6979.189536
1361543.7809693,6979.785536
1361544.3458466,6980.350496
1361544.5639116,6980.56848
1361544.90663,6980.910496
1361545.1339676,6981.138496
1361545.518964,6981.523488
1361545.6560024,6981.66048
1361546.3807291,6982.385504
1361546.8669849,6982.87152
1361547.6218416,6983.626528
1361548.4359594,6984.440512
1361548.4508924,6984.45552
1361548.7659043,6984.770528
1361549.4419288,6985.446496
1361549.7159621,6985.72048
1361550.6009849,6986.605504
1361550.6407899,6986.64448
1361550.9807457,6986.985504
1361551.5627794,6987.567488
1361551.9859322,6987.990496
1361552.4659453,6988.470496
1361553.2670044,6989.271488
1361553.4199221,6989.42448
1361554.2794287,6990.283488
