1213133.2452506,6798.206496
1213134.022324,6798.983488
1213134.5690718,6799.529504
1213134.9081628,6799.86848
1213135.6472449,6800.60848
1213135.6962417,6800.657504
1213136.3401583,6801.30048
1213137.2410106,6802.201504
1213137.7061409,6802.667488
1213138.1801088,6803.141504
1213138.3250823,6803.285504
1213138.5550754,6803.51648
1213139.531074,6804.49248
1213140.0780942,6805.039488
1213140.8510288,6805.81248
1213141.6170648,6806.578496
1213142.3352641,6807.29648
1213142.3989402,6807.359488
1213142.6539987,6807.614496
1213142.6809393,6807.641504
1213143.6240053,6808.585504
1213143.6990494,6808.66048
1213144.4189364,6809.379488
1213144.979015,6809.94048
1213145.0410757,6810.002496
1213146.0450026,6811.006496
1213146.5230237,6811.48448
1213146.8519484,6811.813504
1213147.0698932,6812.031488
1213147.3061126,6812.267488
1213147.3369637,6812.298496
1213148.2119309,6813.173504
1213148.7460097,6813.707488
1213148.9499475,6813.911488
1213149.5698694,6814.531488
1213149.6958164,6814.65648
1213150.5939674,6815.555488
1213150.7928573,6815.754496
1213150.9498068,6815.911488
1213151.8828491,6816.84448
1213152.6397906,6817.60048
1213153.147908,6818.109504
1213153.6987514,6818.66048
1213154.568736,6819.529504
1213155.3418007,6820.303488
1213155.9297623,6820.891488
1213156.8528079,6821.813504
1213157.3347086,6822.29648
1213158.0226513,6822.98448
1213158.7416783,6823.703488
1213158.8047556,6823.766496
1213158.9768367,6823.938496
1213159.3208213,6824.282496
1213160.2867469,6825.24848
1213160.6626289,6825.623488
1213161.0286636,6825.989504
1213161.099656,6826.061504
1213162.0846531,6827.046496
1213162.3626217,6827.32448
1213163.1085739,6828.070496
1213163.6816022,6828.642496
1213164.0104984,6828.971488
1213164.7125374,6829.673504
1213164.9545458,6829.915488
1213165.3974929,6830.358496
1213165.6685112,6830.629504
1213166.3805626,6831.342496
1213167.1546474,6832.11648
1213168.0886106,6833.050496
1213168.743663,6833.705504
1213169.6323846,6834.593504
1213170.1503532,6835.111488
1213171.0584854,6836.019488
1213171.3834591,6836.345504
1213171.6784145,6836.639488
1213172.1185289,6837.08048
1213172.6625014,6837.62448
1213173.5224938,6838.48448
1213174.3393709,6839.301504
1213174.8204277,6839.782496
1213174.9123941,6839.874496
1213175.9133568,6840.874496
1213176.5553804,6841.517504
1213177.0533413,6842.014496
1213177.2249314,6842.186496
1213178.1032813,6843.06448
1213178.6352543,6843.59648
1213179.1953589,6844.157504
1213180.0363795,6844.998496
1213180.3034032,6845.265504
1213180.3642608,6845.325504
1213181.2792655,6846.241504
1213182.2161604,6847.177504
1213182.6322687,6847.594496
1213182.9923014,6847.954496
1213183.4332876,6848.395488
1213184.2411784,6849.203488
1213184.5603122,6849.522496
1213184.9811961,6849.942496
1213185.4781697,6850.44048
1213186.3682451,6851.330496
1213186.5221703,6851.48448
1213187.0871973,6852.049504
1213187.1311151,6852.09248
1213187.983272,6852.945504
1213188.5261535,6853.48848
1213188.7921017,6853.754496
1213188.8221173,6853.783488
1213189.5171858,6854.479488
1213190.4511374,6855.413504
1213191.2751295,6856.237504
1213191.5061604,6856.46848
1213191.6901973,6856.65248
1213192.4810397,6857.443488
1213193.1461522,6858.10848
1213193.7250451,6858.687488
1213194.4130857,6859.375488
1213194.6360228,6859.597504
1213194.6950773,6859.657504
1213195.2730705,6860.235488
1213196.0150597,6860.977504
1213196.1620835,6861.12448
1213197.0858904,6862.047488
1213197.7629208,6862.72448
1213198.3719703,6863.334496
1213199.3398607,6864.301504
1213199.9131107,6864.875488
1213200.4198309,6865.381504
1213201.3830071,6866.345504
1213202.2518822,6867.213504
1213202.8750039,6867.837504
1213203.1059721,6868.06848
1213203.5420048,6868.50448
1213203.8588584,6868.821504
1213204.4528564,6869.414496
1213205.3817736,6870.343488
1213205.8268365,6870.789504
1213206.429751,6871.391488
1213207.0847782,6872.047488
1213207.7238141,6872.686496
1213208.3509488,6873.313504
1213208.8648754,6873.827488
1213209.7558142,6874.718496
1213210.6627342,6875.625504
1213211.1237514,6876.085504
1213211.9507043,6876.91248
1213212.6967149,6877.658496
1213212.8556689,6877.817504
1213213.602762,6878.565504
1213214.3846267,6879.347488
1213215.1326011,6880.094496
1213215.746582,6880.70848
1213215.9955739,6880.957504
1213216.8405797,6881.802496
1213217.6166864,6882.579488
1213218.3537499,6883.31648
1213218.5866215,6883.54848
1213219.4907342,6884.453504
1213219.9276867,6884.890496
1213220.8026742,6885.765504
1213221.7725806,6886.735488
1213222.5384469,6887.50048
1213222.6174018,6887.579488
1213223.4465329,6888.409504
1213223.7585656,6888.721504
1213224.3574307,6889.319488
1213225.1484914,6890.111488
1213226.0225905,6890.985504
1213226.2324702,6891.195488
1213226.9755459,6891.937504
1213227.1354128,6892.097504
1213227.2255471,6892.18848
1213227.7993404,6892.761504
1213228.2294079,6893.19248
1213229.1993749,6894.161504
1213229.4333958,6894.39648
1213229.7113746,6894.674496
1213229.7265089,6894.689504
1213229.9522634,6894.914496
1213230.741383,6895.70448
1213230.9614908,6895.92448
1213231.3983152,6896.36048
1213232.1584691,6897.121504
1213232.3354152,6897.298496
1213232.4605121,6897.423488
1213232.492308,6897.455488
1213233.475404,6898.438496
1213234.0692543,6899.031488
1213234.6163098,6899.578496
1213235.4862682,6900.44848
1213236.1851767,6901.147488
1213236.726179,6901.68848
1213236.9124491,6901.875488
1213237.6962663,6902.658496
1213238.3662681,6903.329504
1213239.2242709,6904.187488
1213239.6711086,6904.633504
1213239.7191018,6904.681504
1213240.3183001,6905.281504
1213241.1942973,6906.157504
1213241.2402035,6906.203488
1213242.1312778,6907.094496
1213243.0911579,6908.054496
1213243.1041864,6908.067488
1213243.7421976,6908.705504
1213244.4041062,6909.366496
1213244.4460927,6909.40848
1213245.2740423,6910.23648
1213246.163092,6911.126496
1213246.7161071,6911.679488
1213247.1829841,6912.145504
1213247.3989667,6912.361504
1213248.0880575,6913.050496
1213248.7300282,6913.69248
1213249.3860903,6914.34848
1213249.9379294,6914.90048
1213249.9549257,6914.917504
1213250.8509349,6915.813504
1213251.5779372,6916.54048
1213251.8659218,6916.82848
1213252.4848371,6917.447488
1213252.6959088,6917.658496
1213253.0219145,6917.98448
1213253.3778249,6918.34048
1213253.4158613,6918.378496
1213254.0308928,6918.993504
1213254.9488184,6919.911488
1213255.7438645,6920.706496
1213256.5259012,6921.48848
1213256.6478382,6921.610496
1213257.4527848,6922.415488
1213257.684848,6922.647488
1213258.1048079,6923.067488
1213258.4669109,6923.429504
1213259.2159116,6924.178496
1213259.5557587,6924.518496
1213260.0477919,6925.010496
1213260.7877012,6925.750496
1213261.3387345,6926.301504
1213261.8047306,6926.76848
1213262.787798,6927.751488
1213262.9627431,6927.926496
1213263.6827416,6928.645504
1213264.6787023,6929.642496
1213265.0847858,6930.04848
1213265.568767,6930.53248
1213266.4437006,6931.407488
1213266.9907772,6931.954496
1213267.1216859,6932.08448
1213267.2416667,6932.20448
1213268.0845436,6933.047488
1213268.6336293,6933.59648
1213268.9776996,6933.941504
1213269.2875568,6934.250496
1213269.5545771,6934.517504
1213270.397533,6935.36048
1213270.9644472,6935.927488
1213271.5715286,6936.534496
1213272.5555438,6937.518496
1213272.6025846,6937.565504
1213273.3355969,6938.299488
1213273.6005461,6938.563488
1213273.6615786,6938.625504
1213274.4324738,6939.395488
1213275.1835851,6940.146496
1213275.4325073,6940.395488
1213276.2294425,6941.19248
1213276.5584493,6941.521504
1213277.4614395,6942.42448
1213277.7894805,6942.75248
1213277.8514682,6942.814496
1213278.1314557,6943.095488
1213278.5044345,6943.467488
1213278.7553679,6943.718496
1213279.0624164,6944.025504
1213279.5073591,6944.470496
1213280.0174901,6944.98048
1213280.3513469,6945.314496
1213281.3134073,6946.277504
1213281.8694322,6946.83248
1213282.6242262,6947.587488
1213283.0103833,6947.973504
1213283.6873316,6948.651488
1213284.3393032,6949.302496
1213284.6362261,6949.599488
1213284.8994812,6949.863488
1213285.8042951,6950.767488
1213285.9281888,6950.891488
1213286.0372887,6951.00048
1213286.970316,6951.933504
1213287.7512135,6952.714496
1213288.6262543,6953.589504
1213289.3881892,6954.351488
1213289.8982774,6954.861504
1213290.645199,6955.60848
1213291.373173,6956.33648
1213291.4911824,6956.454496
1213292.4462738,6957.409504
1213292.6941178,6957.657504
1213292.8571216,6957.82048
1213293.5450417,6958.50848
1213294.0781166,6959.041504
1213294.7172359,6959.681504
1213295.5271314,6960.490496
1213295.5860554,6960.549504
1213296.1510982,6961.114496
1213296.3430159,6961.306496
1213296.4340799,6961.397504
1213296.4460684,6961.409504
1213297.2550356,6962.219488
1213297.6021193,6962.565504
1213297.838083,6962.801504
1213298.5080841,6963.471488
1213298.9290471,6963.893504
1213299.2280519,6964.191488
1213299.5869816,6964.550496
1213300.1909589,6965.154496
1213300.5909712,6965.554496
1213301.0599853,6966.023488
1213301.5560967,6966.52048
1213301.9170472,6966.88048
1213302.603948,6967.567488
1213302.8359113,6967.799488
1213303.8239074,6968.787488
1213304.3678385,6969.331488
1213304.5559264,6969.519488
1213305.0869388,6970.050496
1213305.9478076,6970.911488
1213306.4778982,6971.441504
1213307.070922,6972.034496
1213307.4128353,6972.37648
1213307.9678756,6972.93248
1213308.0588364,6973.022496
1213308.8649449,6973.829504
1213309.7417777,6974.705504
1213309.9648796,6974.929504
1213310.7128021,6975.67648
1213311.585766,6976.549504
1213312.178718,6977.142496
1213312.9277889,6977.89248
1213313.0118689,6977.97648
1213313.8208665,6978.785504
1213313.9298228,6978.894496
1213314.2247859,6979.189504
1213314.820786,6979.785504
1213315.3858035,6980.350496
1213315.6047191,6980.56848
1213315.9467174,6980.910496
1213316.174738,6981.138496
1213316.5587666,6981.523488
1213316.6967285,6981.66048
1213317.4216577,6982.385504
1213317.9076173,6982.871488
1213318.6625748,6983.626496
1213319.476629,6984.44048
1213319.4915432,6984.455488
1213319.8066091,6984.770496
1213320.4825266,6985.446496
1213320.7565929,6985.72048
1213321.6406096,6986.605504
1213321.6805044,6986.64448
1213322.0205394,6986.985504
1213322.6035995,6987.567488
1213323.0265259,6987.990496
1213323.5056219,6988.470496
1213324.3074853,6989.271488
